sessionID,stationID,userID,connectionTime,disconnectTime,doneChargingTime,kWhDelivered,siteID,clusterID,spaceID,timezone
2_39_127_19_2019-01-08 00:39:58.033145,2-39-127-19,000000774,"Tue, 08 Jan 2019 00:39:58 GMT","Tue, 08 Jan 2019 01:56:48 GMT","Tue, 08 Jan 2019 01:56:44 GMT",3.845,0002,0039,CA-309,America/Los_Angeles
2_39_139_28_2019-01-08 01:23:26.254818,2-39-139-28,,"Tue, 08 Jan 2019 01:23:26 GMT","Tue, 08 Jan 2019 02:35:17 GMT","Tue, 08 Jan 2019 02:30:48 GMT",0.939,0002,0039,CA-303,America/Los_Angeles
2_39_129_17_2019-01-08 02:22:06.714228,2-39-129-17,000000838,"Tue, 08 Jan 2019 02:22:07 GMT","Tue, 08 Jan 2019 14:07:00 GMT","Tue, 08 Jan 2019 06:55:21 GMT",15.651,0002,0039,CA-307,America/Los_Angeles
2_39_139_28_2019-01-08 02:47:53.787887,2-39-139-28,000000675,"Tue, 08 Jan 2019 02:47:54 GMT","Tue, 08 Jan 2019 04:44:49 GMT","Tue, 08 Jan 2019 03:47:17 GMT",4.069,0002,0039,CA-303,America/Los_Angeles
2_39_127_19_2019-01-08 13:46:16.156198,2-39-127-19,000000556,"Tue, 08 Jan 2019 13:46:16 GMT","Tue, 08 Jan 2019 22:52:39 GMT","Tue, 08 Jan 2019 18:30:31 GMT",26.699,0002,0039,CA-309,America/Los_Angeles
2_39_78_365_2019-01-08 15:08:06.978462,2-39-78-365,000000569,"Tue, 08 Jan 2019 15:08:07 GMT","Wed, 09 Jan 2019 01:11:38 GMT","Tue, 08 Jan 2019 18:31:35 GMT",14.618,0002,0039,CA-321,America/Los_Angeles
2_39_79_379_2019-01-08 15:18:16.158120,2-39-79-379,000000676,"Tue, 08 Jan 2019 15:18:16 GMT","Wed, 09 Jan 2019 05:50:28 GMT","Wed, 09 Jan 2019 05:50:24 GMT",15.76,0002,0039,CA-327,America/Los_Angeles
2_39_79_377_2019-01-08 15:56:18.794401,2-39-79-377,000001083,"Tue, 08 Jan 2019 15:56:19 GMT","Wed, 09 Jan 2019 02:19:35 GMT","Wed, 09 Jan 2019 02:19:31 GMT",5.359,0002,0039,CA-325,America/Los_Angeles
2_39_123_23_2019-01-08 15:58:42.988850,2-39-123-23,000000858,"Tue, 08 Jan 2019 15:58:43 GMT","Tue, 08 Jan 2019 23:20:52 GMT","Tue, 08 Jan 2019 17:27:12 GMT",4.044,0002,0039,CA-313,America/Los_Angeles
2_39_139_28_2019-01-08 16:02:12.121184,2-39-139-28,000001153,"Tue, 08 Jan 2019 16:02:12 GMT","Wed, 09 Jan 2019 01:30:19 GMT","Wed, 09 Jan 2019 01:30:14 GMT",2.802,0002,0039,CA-303,America/Los_Angeles
2_39_131_30_2019-01-08 16:14:34.602997,2-39-131-30,000001481,"Tue, 08 Jan 2019 16:14:35 GMT","Tue, 08 Jan 2019 23:06:35 GMT","Tue, 08 Jan 2019 20:22:54 GMT",4.548,0002,0039,CA-305,America/Los_Angeles
2_39_91_437_2019-01-08 16:21:11.243402,2-39-91-437,000000945,"Tue, 08 Jan 2019 16:21:11 GMT","Wed, 09 Jan 2019 02:36:28 GMT","Tue, 08 Jan 2019 18:58:29 GMT",13.793,0002,0039,CA-317,America/Los_Angeles
2_39_138_29_2019-01-08 16:29:03.335236,2-39-138-29,000000559,"Tue, 08 Jan 2019 16:29:03 GMT","Wed, 09 Jan 2019 01:11:08 GMT","Tue, 08 Jan 2019 18:36:20 GMT",6.759,0002,0039,CA-304,America/Los_Angeles
2_39_95_27_2019-01-08 16:37:36.739428,2-39-95-27,000001126,"Tue, 08 Jan 2019 16:37:37 GMT","Wed, 09 Jan 2019 01:35:06 GMT","Tue, 08 Jan 2019 18:14:04 GMT",5.177,0002,0039,CA-319,America/Los_Angeles
2_39_90_440_2019-01-08 16:46:13.426822,2-39-90-440,,"Tue, 08 Jan 2019 16:46:13 GMT","Tue, 08 Jan 2019 21:36:03 GMT","Tue, 08 Jan 2019 17:20:33 GMT",0.896,0002,0039,CA-500,America/Los_Angeles
2_39_78_366_2019-01-08 16:47:37.212796,2-39-78-366,,"Tue, 08 Jan 2019 16:47:37 GMT","Wed, 09 Jan 2019 00:54:07 GMT","Wed, 09 Jan 2019 00:52:14 GMT",3.036,0002,0039,CA-323,America/Los_Angeles
2_39_79_381_2019-01-08 16:51:46.297174,2-39-79-381,000001154,"Tue, 08 Jan 2019 16:51:46 GMT","Tue, 08 Jan 2019 22:08:07 GMT","Tue, 08 Jan 2019 22:07:53 GMT",12.757,0002,0039,CA-490,America/Los_Angeles
2_39_92_442_2019-01-08 16:54:18.559070,2-39-92-442,000000564,"Tue, 08 Jan 2019 16:54:19 GMT","Wed, 09 Jan 2019 02:05:21 GMT","Wed, 09 Jan 2019 01:39:04 GMT",23.17,0002,0039,CA-498,America/Los_Angeles
2_39_78_363_2019-01-08 16:57:46.658847,2-39-78-363,000000579,"Tue, 08 Jan 2019 16:57:47 GMT","Wed, 09 Jan 2019 01:21:58 GMT","Wed, 09 Jan 2019 01:21:47 GMT",26.676,0002,0039,CA-320,America/Los_Angeles
2_39_89_25_2019-01-08 17:01:38.860388,2-39-89-25,000000743,"Tue, 08 Jan 2019 17:01:39 GMT","Wed, 09 Jan 2019 00:08:34 GMT","Tue, 08 Jan 2019 18:39:58 GMT",4.122,0002,0039,CA-315,America/Los_Angeles
2_39_128_562_2019-01-08 17:18:57.453853,2-39-128-562,000001534,"Tue, 08 Jan 2019 17:18:57 GMT","Wed, 09 Jan 2019 02:15:33 GMT","Tue, 08 Jan 2019 19:31:13 GMT",5.955,0002,0039,CA-508,America/Los_Angeles
2_39_91_441_2019-01-08 17:38:59.954666,2-39-91-441,000001104,"Tue, 08 Jan 2019 17:39:00 GMT","Tue, 08 Jan 2019 20:59:47 GMT","Tue, 08 Jan 2019 20:59:43 GMT",16.891,0002,0039,CA-499,America/Los_Angeles
2_39_79_380_2019-01-08 17:43:14.726206,2-39-79-380,000000714,"Tue, 08 Jan 2019 17:43:15 GMT","Wed, 09 Jan 2019 02:26:38 GMT","Tue, 08 Jan 2019 21:43:47 GMT",8.064,0002,0039,CA-489,America/Los_Angeles
2_39_79_383_2019-01-08 17:49:37.783470,2-39-79-383,,"Tue, 08 Jan 2019 17:49:38 GMT","Wed, 09 Jan 2019 03:05:43 GMT","Wed, 09 Jan 2019 02:59:56 GMT",2.194,0002,0039,CA-492,America/Los_Angeles
2_39_95_444_2019-01-08 17:49:47.828927,2-39-95-444,000000891,"Tue, 08 Jan 2019 17:49:48 GMT","Wed, 09 Jan 2019 02:00:33 GMT","Tue, 08 Jan 2019 18:55:32 GMT",2.308,0002,0039,CA-497,America/Los_Angeles
2_39_90_26_2019-01-08 17:50:25.630471,2-39-90-26,000000324,"Tue, 08 Jan 2019 17:50:26 GMT","Wed, 09 Jan 2019 03:25:15 GMT","Tue, 08 Jan 2019 18:54:15 GMT",1.858,0002,0039,CA-316,America/Los_Angeles
2_39_88_24_2019-01-08 18:22:54.132051,2-39-88-24,000000958,"Tue, 08 Jan 2019 18:22:54 GMT","Wed, 09 Jan 2019 03:04:41 GMT","Tue, 08 Jan 2019 21:17:30 GMT",11.746,0002,0039,CA-314,America/Los_Angeles
2_39_79_378_2019-01-08 18:27:57.428624,2-39-79-378,000001135,"Tue, 08 Jan 2019 18:27:57 GMT","Wed, 09 Jan 2019 02:04:49 GMT","Tue, 08 Jan 2019 23:43:24 GMT",16.133,0002,0039,CA-326,America/Los_Angeles
2_39_79_376_2019-01-08 18:41:34.263452,2-39-79-376,000001274,"Tue, 08 Jan 2019 18:41:34 GMT","Wed, 09 Jan 2019 02:47:51 GMT","Tue, 08 Jan 2019 23:52:36 GMT",29.267,0002,0039,CA-324,America/Los_Angeles
2_39_123_557_2019-01-08 18:52:15.224822,2-39-123-557,000000069,"Tue, 08 Jan 2019 18:52:15 GMT","Wed, 09 Jan 2019 01:58:38 GMT","Tue, 08 Jan 2019 21:07:56 GMT",11.684,0002,0039,CA-503,America/Los_Angeles
2_39_125_21_2019-01-08 19:16:20.222919,2-39-125-21,000000712,"Tue, 08 Jan 2019 19:16:20 GMT","Wed, 09 Jan 2019 02:58:07 GMT","Wed, 09 Jan 2019 00:08:32 GMT",15.501,0002,0039,CA-311,America/Los_Angeles
2_39_89_439_2019-01-08 19:34:06.771116,2-39-89-439,000001094,"Tue, 08 Jan 2019 19:34:07 GMT","Wed, 09 Jan 2019 04:06:34 GMT","Tue, 08 Jan 2019 21:28:25 GMT",5.276,0002,0039,CA-501,America/Los_Angeles
2_39_124_22_2019-01-08 19:35:17.003346,2-39-124-22,000001082,"Tue, 08 Jan 2019 19:35:17 GMT","Wed, 09 Jan 2019 06:26:56 GMT","Tue, 08 Jan 2019 20:42:39 GMT",2.109,0002,0039,CA-312,America/Los_Angeles
2_39_78_360_2019-01-08 20:48:50.062000,2-39-78-360,,"Tue, 08 Jan 2019 20:48:50 GMT","Wed, 09 Jan 2019 01:31:39 GMT","Tue, 08 Jan 2019 21:37:07 GMT",1.105,0002,0039,CA-322,America/Los_Angeles
2_39_78_364_2019-01-08 20:55:42.183003,2-39-78-364,000001091,"Tue, 08 Jan 2019 20:55:42 GMT","Wed, 09 Jan 2019 03:05:35 GMT","Tue, 08 Jan 2019 23:01:16 GMT",6.723,0002,0039,CA-495,America/Los_Angeles
2_39_129_17_2019-01-08 20:58:29.050774,2-39-129-17,,"Tue, 08 Jan 2019 20:58:29 GMT","Tue, 08 Jan 2019 22:42:27 GMT","Tue, 08 Jan 2019 22:00:56 GMT",0.948,0002,0039,CA-307,America/Los_Angeles
2_39_78_361_2019-01-08 21:57:34.975240,2-39-78-361,000001124,"Tue, 08 Jan 2019 21:57:35 GMT","Wed, 09 Jan 2019 03:22:19 GMT","Wed, 09 Jan 2019 00:07:19 GMT",6.645,0002,0039,CA-493,America/Los_Angeles
2_39_139_28_2019-01-15 00:32:53.987870,2-39-139-28,,"Tue, 15 Jan 2019 00:32:54 GMT","Tue, 15 Jan 2019 01:57:51 GMT","Tue, 15 Jan 2019 01:55:12 GMT",1.048,0002,0039,CA-303,America/Los_Angeles
2_39_138_29_2019-01-15 01:20:20.177269,2-39-138-29,000000362,"Tue, 15 Jan 2019 01:20:20 GMT","Tue, 15 Jan 2019 02:55:19 GMT","Tue, 15 Jan 2019 02:55:10 GMT",9.283,0002,0039,CA-304,America/Los_Angeles
2_39_79_379_2019-01-15 01:29:17.728756,2-39-79-379,000000777,"Tue, 15 Jan 2019 01:29:18 GMT","Tue, 15 Jan 2019 04:24:00 GMT","Tue, 15 Jan 2019 04:23:56 GMT",9.238,0002,0039,CA-327,America/Los_Angeles
2_39_78_363_2019-01-15 01:37:59.455862,2-39-78-363,000001225,"Tue, 15 Jan 2019 01:37:59 GMT","Tue, 15 Jan 2019 05:34:25 GMT","Tue, 15 Jan 2019 05:34:19 GMT",21.902,0002,0039,CA-320,America/Los_Angeles
2_39_79_377_2019-01-15 01:40:17.548613,2-39-79-377,000001083,"Tue, 15 Jan 2019 01:40:18 GMT","Tue, 15 Jan 2019 03:46:08 GMT","Tue, 15 Jan 2019 03:28:31 GMT",5.409,0002,0039,CA-325,America/Los_Angeles
2_39_128_18_2019-01-15 01:41:35.446631,2-39-128-18,000001133,"Tue, 15 Jan 2019 01:41:35 GMT","Tue, 15 Jan 2019 03:32:49 GMT","Tue, 15 Jan 2019 03:32:44 GMT",11.964,0002,0039,CA-308,America/Los_Angeles
2_39_130_31_2019-01-15 01:47:03.768004,2-39-130-31,000000838,"Tue, 15 Jan 2019 01:47:04 GMT","Tue, 15 Jan 2019 14:14:02 GMT","Tue, 15 Jan 2019 06:12:24 GMT",15.435,0002,0039,CA-306,America/Los_Angeles
2_39_139_28_2019-01-15 02:25:24.457118,2-39-139-28,000001164,"Tue, 15 Jan 2019 02:25:24 GMT","Tue, 15 Jan 2019 03:40:13 GMT","Tue, 15 Jan 2019 03:40:08 GMT",4.079,0002,0039,CA-303,America/Los_Angeles
2_39_91_437_2019-01-15 03:30:54.262174,2-39-91-437,000000754,"Tue, 15 Jan 2019 03:30:54 GMT","Tue, 15 Jan 2019 06:35:51 GMT","Tue, 15 Jan 2019 05:35:25 GMT",13.225,0002,0039,CA-317,America/Los_Angeles
2_39_89_25_2019-01-15 13:56:00.638538,2-39-89-25,000000743,"Tue, 15 Jan 2019 13:56:01 GMT","Tue, 15 Jan 2019 15:02:29 GMT","Tue, 15 Jan 2019 15:02:23 GMT",3.765,0002,0039,CA-315,America/Los_Angeles
2_39_123_23_2019-01-15 13:58:28.444557,2-39-123-23,000000556,"Tue, 15 Jan 2019 13:58:28 GMT","Tue, 15 Jan 2019 22:33:54 GMT","Tue, 15 Jan 2019 22:33:48 GMT",52.5,0002,0039,CA-313,America/Los_Angeles
2_39_78_366_2019-01-15 15:14:16.540782,2-39-78-366,000000569,"Tue, 15 Jan 2019 15:14:17 GMT","Wed, 16 Jan 2019 00:15:57 GMT","Wed, 16 Jan 2019 00:11:35 GMT",31.756,0002,0039,CA-323,America/Los_Angeles
2_39_79_379_2019-01-15 15:57:25.604752,2-39-79-379,000001083,"Tue, 15 Jan 2019 15:57:26 GMT","Wed, 16 Jan 2019 01:33:49 GMT","Wed, 16 Jan 2019 00:58:16 GMT",4.296,0002,0039,CA-327,America/Los_Angeles
2_39_90_26_2019-01-15 16:04:31.584617,2-39-90-26,000000858,"Tue, 15 Jan 2019 16:04:32 GMT","Wed, 16 Jan 2019 00:37:17 GMT","Tue, 15 Jan 2019 18:02:32 GMT",5.605,0002,0039,CA-316,America/Los_Angeles
2_39_95_27_2019-01-15 16:09:16.534362,2-39-95-27,,"Tue, 15 Jan 2019 16:09:17 GMT","Tue, 15 Jan 2019 21:49:42 GMT","Tue, 15 Jan 2019 21:50:40 GMT",2.002,0002,0039,CA-319,America/Los_Angeles
2_39_92_442_2019-01-15 16:15:02.544677,2-39-92-442,000000818,"Tue, 15 Jan 2019 16:15:03 GMT","Wed, 16 Jan 2019 01:28:19 GMT","Wed, 16 Jan 2019 00:53:23 GMT",49.901,0002,0039,CA-498,America/Los_Angeles
2_39_79_378_2019-01-15 16:30:29.457256,2-39-79-378,000001470,"Tue, 15 Jan 2019 16:30:29 GMT","Wed, 16 Jan 2019 01:05:48 GMT","Tue, 15 Jan 2019 19:20:43 GMT",11.231,0002,0039,CA-326,America/Los_Angeles
2_39_78_360_2019-01-15 16:43:14.559078,2-39-78-360,000000579,"Tue, 15 Jan 2019 16:43:15 GMT","Wed, 16 Jan 2019 01:23:25 GMT","Wed, 16 Jan 2019 01:23:18 GMT",31.492,0002,0039,CA-322,America/Los_Angeles
2_39_79_381_2019-01-15 16:45:56.909508,2-39-79-381,000001126,"Tue, 15 Jan 2019 16:45:57 GMT","Wed, 16 Jan 2019 01:08:19 GMT","Tue, 15 Jan 2019 17:35:19 GMT",2.48,0002,0039,CA-490,America/Los_Angeles
2_39_131_30_2019-01-15 16:51:52.790739,2-39-131-30,000000171,"Tue, 15 Jan 2019 16:51:53 GMT","Wed, 16 Jan 2019 01:42:38 GMT","Wed, 16 Jan 2019 01:00:59 GMT",12.542,0002,0039,CA-305,America/Los_Angeles
2_39_89_25_2019-01-15 16:55:25.024057,2-39-89-25,000000743,"Tue, 15 Jan 2019 16:55:25 GMT","Wed, 16 Jan 2019 00:57:22 GMT","Tue, 15 Jan 2019 18:41:01 GMT",4.723,0002,0039,CA-315,America/Los_Angeles
2_39_91_437_2019-01-15 16:59:04.378838,2-39-91-437,000000891,"Tue, 15 Jan 2019 16:59:04 GMT","Wed, 16 Jan 2019 03:42:04 GMT","Tue, 15 Jan 2019 17:50:41 GMT",1.852,0002,0039,CA-317,America/Los_Angeles
2_39_89_439_2019-01-15 17:01:54.516847,2-39-89-439,000000637,"Tue, 15 Jan 2019 17:01:55 GMT","Wed, 16 Jan 2019 01:56:42 GMT","Tue, 15 Jan 2019 18:47:37 GMT",9.444,0002,0039,CA-501,America/Los_Angeles
2_39_124_22_2019-01-15 17:01:58.790953,2-39-124-22,000001108,"Tue, 15 Jan 2019 17:01:59 GMT","Tue, 15 Jan 2019 18:12:58 GMT","Tue, 15 Jan 2019 18:12:54 GMT",3.629,0002,0039,CA-312,America/Los_Angeles
2_39_124_558_2019-01-15 17:02:26.877950,2-39-124-558,000001534,"Tue, 15 Jan 2019 17:02:27 GMT","Wed, 16 Jan 2019 02:31:18 GMT","Wed, 16 Jan 2019 02:30:18 GMT",8.097,0002,0039,CA-504,America/Los_Angeles
2_39_138_29_2019-01-15 17:02:45.651152,2-39-138-29,000001366,"Tue, 15 Jan 2019 17:02:46 GMT","Tue, 15 Jan 2019 21:25:23 GMT","Tue, 15 Jan 2019 18:07:43 GMT",2.644,0002,0039,CA-304,America/Los_Angeles
2_39_127_19_2019-01-15 17:08:41.895036,2-39-127-19,000000712,"Tue, 15 Jan 2019 17:08:42 GMT","Wed, 16 Jan 2019 03:19:07 GMT","Tue, 15 Jan 2019 19:04:25 GMT",5.905,0002,0039,CA-309,America/Los_Angeles
2_39_79_377_2019-01-15 17:16:55.031474,2-39-79-377,000000567,"Tue, 15 Jan 2019 17:16:55 GMT","Wed, 16 Jan 2019 02:20:04 GMT","Tue, 15 Jan 2019 19:26:37 GMT",6.169,0002,0039,CA-325,America/Los_Angeles
2_39_127_561_2019-01-15 17:20:09.331306,2-39-127-561,000000069,"Tue, 15 Jan 2019 17:20:09 GMT","Wed, 16 Jan 2019 02:34:25 GMT","Tue, 15 Jan 2019 19:35:39 GMT",12.375,0002,0039,CA-507,America/Los_Angeles
2_39_78_367_2019-01-15 17:46:55.294917,2-39-78-367,,"Tue, 15 Jan 2019 17:46:55 GMT","Tue, 15 Jan 2019 20:02:38 GMT","Tue, 15 Jan 2019 20:02:35 GMT",1.322,0002,0039,CA-494,America/Los_Angeles
2_39_79_380_2019-01-15 17:50:44.088926,2-39-79-380,,"Tue, 15 Jan 2019 17:50:44 GMT","Wed, 16 Jan 2019 01:55:24 GMT","Tue, 15 Jan 2019 18:21:25 GMT",0.832,0002,0039,CA-489,America/Los_Angeles
2_39_92_436_2019-01-15 17:56:52.587767,2-39-92-436,000000558,"Tue, 15 Jan 2019 17:56:53 GMT","Wed, 16 Jan 2019 03:09:10 GMT","Tue, 15 Jan 2019 20:34:06 GMT",12.294,0002,0039,CA-318,America/Los_Angeles
2_39_123_557_2019-01-15 18:01:38.354416,2-39-123-557,000001095,"Tue, 15 Jan 2019 18:01:38 GMT","Wed, 16 Jan 2019 02:06:04 GMT","Tue, 15 Jan 2019 20:42:56 GMT",13.291,0002,0039,CA-503,America/Los_Angeles
2_39_79_376_2019-01-15 18:06:05.049935,2-39-79-376,,"Tue, 15 Jan 2019 18:06:05 GMT","Wed, 16 Jan 2019 17:56:23 GMT","Wed, 16 Jan 2019 17:57:23 GMT",6.196,0002,0039,CA-324,America/Los_Angeles
2_39_78_365_2019-01-15 18:07:25.986516,2-39-78-365,000001137,"Tue, 15 Jan 2019 18:07:26 GMT","Wed, 16 Jan 2019 00:31:34 GMT","Wed, 16 Jan 2019 00:28:02 GMT",8.282,0002,0039,CA-321,America/Los_Angeles
2_39_88_24_2019-01-15 18:08:33.802226,2-39-88-24,000000562,"Tue, 15 Jan 2019 18:08:34 GMT","Wed, 16 Jan 2019 02:15:22 GMT","Tue, 15 Jan 2019 20:28:59 GMT",6.6,0002,0039,CA-314,America/Los_Angeles
2_39_124_22_2019-01-15 18:16:15.103568,2-39-124-22,000000324,"Tue, 15 Jan 2019 18:16:15 GMT","Wed, 16 Jan 2019 04:12:33 GMT","Tue, 15 Jan 2019 19:28:14 GMT",2.338,0002,0039,CA-312,America/Los_Angeles
2_39_78_363_2019-01-15 18:32:15.553952,2-39-78-363,,"Tue, 15 Jan 2019 18:32:16 GMT","Tue, 15 Jan 2019 20:11:50 GMT","Tue, 15 Jan 2019 19:04:09 GMT",0.965,0002,0039,CA-320,America/Los_Angeles
2_39_78_361_2019-01-15 18:40:33.911838,2-39-78-361,000001001,"Tue, 15 Jan 2019 18:40:34 GMT","Tue, 15 Jan 2019 20:35:49 GMT","Tue, 15 Jan 2019 20:35:44 GMT",4.27,0002,0039,CA-493,America/Los_Angeles
2_39_78_364_2019-01-15 18:56:58.200185,2-39-78-364,000001274,"Tue, 15 Jan 2019 18:56:58 GMT","Wed, 16 Jan 2019 04:41:47 GMT","Wed, 16 Jan 2019 02:31:07 GMT",7.733,0002,0039,CA-495,America/Los_Angeles
2_39_78_362_2019-01-15 19:22:37.424637,2-39-78-362,000001124,"Tue, 15 Jan 2019 19:22:37 GMT","Wed, 16 Jan 2019 03:43:56 GMT","Wed, 16 Jan 2019 03:44:56 GMT",7.495,0002,0039,CA-496,America/Los_Angeles
2_39_90_440_2019-01-15 19:23:42.564256,2-39-90-440,000000234,"Tue, 15 Jan 2019 19:23:43 GMT","Tue, 15 Jan 2019 22:52:15 GMT","Tue, 15 Jan 2019 21:34:43 GMT",12.385,0002,0039,CA-500,America/Los_Angeles
2_39_79_383_2019-01-15 19:44:54.951141,2-39-79-383,000000832,"Tue, 15 Jan 2019 19:44:55 GMT","Wed, 16 Jan 2019 01:13:02 GMT","Tue, 15 Jan 2019 23:35:14 GMT",20.554,0002,0039,CA-492,America/Los_Angeles
2_39_95_444_2019-01-15 20:09:37.716828,2-39-95-444,000000515,"Tue, 15 Jan 2019 20:09:38 GMT","Wed, 16 Jan 2019 03:05:27 GMT","Wed, 16 Jan 2019 00:53:48 GMT",22.352,0002,0039,CA-497,America/Los_Angeles
2_39_78_367_2019-01-15 20:27:02.474153,2-39-78-367,000001526,"Tue, 15 Jan 2019 20:27:02 GMT","Wed, 16 Jan 2019 02:47:37 GMT","Wed, 16 Jan 2019 02:45:38 GMT",11.537,0002,0039,CA-494,America/Los_Angeles
2_39_78_363_2019-01-15 20:32:45.499747,2-39-78-363,000001087,"Tue, 15 Jan 2019 20:32:45 GMT","Tue, 15 Jan 2019 20:46:50 GMT","Tue, 15 Jan 2019 20:46:44 GMT",0.528,0002,0039,CA-320,America/Los_Angeles
2_39_78_361_2019-01-15 20:48:08.929202,2-39-78-361,000001154,"Tue, 15 Jan 2019 20:48:09 GMT","Tue, 15 Jan 2019 22:55:23 GMT","Tue, 15 Jan 2019 22:55:04 GMT",5.786,0002,0039,CA-493,America/Los_Angeles
2_39_78_363_2019-01-15 21:18:12.685489,2-39-78-363,,"Tue, 15 Jan 2019 21:18:13 GMT","Tue, 15 Jan 2019 23:50:48 GMT","Tue, 15 Jan 2019 22:59:34 GMT",1.062,0002,0039,CA-320,America/Los_Angeles
2_39_95_27_2019-01-15 21:50:16.782924,2-39-95-27,000000945,"Tue, 15 Jan 2019 21:50:17 GMT","Wed, 16 Jan 2019 02:00:31 GMT","Tue, 15 Jan 2019 23:50:31 GMT",11.679,0002,0039,CA-319,America/Los_Angeles
2_39_91_441_2019-01-15 21:51:38.164056,2-39-91-441,000001001,"Tue, 15 Jan 2019 21:51:38 GMT","Wed, 16 Jan 2019 00:06:03 GMT","Tue, 15 Jan 2019 23:17:09 GMT",7.39,0002,0039,CA-499,America/Los_Angeles
2_39_83_386_2019-01-15 22:08:39.974492,2-39-83-386,,"Tue, 15 Jan 2019 22:08:40 GMT","Tue, 15 Jan 2019 22:40:00 GMT","Tue, 15 Jan 2019 22:39:32 GMT",0.89,0002,0039,CA-212,America/Los_Angeles
2_39_139_28_2019-01-22 00:58:57.375170,2-39-139-28,000000838,"Tue, 22 Jan 2019 00:58:57 GMT","Tue, 22 Jan 2019 14:28:54 GMT","Tue, 22 Jan 2019 05:28:10 GMT",15.509,0002,0039,CA-303,America/Los_Angeles
2_39_138_29_2019-01-22 01:30:08.603037,2-39-138-29,000001309,"Tue, 22 Jan 2019 01:30:09 GMT","Tue, 22 Jan 2019 02:02:42 GMT","Tue, 22 Jan 2019 02:02:35 GMT",2.311,0002,0039,CA-304,America/Los_Angeles
2_39_79_377_2019-01-22 01:33:16.876520,2-39-79-377,000001135,"Tue, 22 Jan 2019 01:33:17 GMT","Tue, 22 Jan 2019 20:27:28 GMT","Tue, 22 Jan 2019 06:15:09 GMT",16.038,0002,0039,CA-325,America/Los_Angeles
2_39_131_30_2019-01-22 02:32:24.601506,2-39-131-30,000001274,"Tue, 22 Jan 2019 02:32:25 GMT","Tue, 22 Jan 2019 04:29:19 GMT","Tue, 22 Jan 2019 04:09:05 GMT",9.862,0002,0039,CA-305,America/Los_Angeles
2_39_129_17_2019-01-22 04:20:37.965244,2-39-129-17,000000637,"Tue, 22 Jan 2019 04:20:38 GMT","Tue, 22 Jan 2019 05:21:39 GMT","Tue, 22 Jan 2019 05:21:31 GMT",6.888,0002,0039,CA-307,America/Los_Angeles
2_39_79_379_2019-01-22 15:05:17.679185,2-39-79-379,000000676,"Tue, 22 Jan 2019 15:05:18 GMT","Wed, 23 Jan 2019 04:15:36 GMT","Tue, 22 Jan 2019 21:09:20 GMT",15.775,0002,0039,CA-327,America/Los_Angeles
2_39_78_366_2019-01-22 15:12:39.055585,2-39-78-366,000000569,"Tue, 22 Jan 2019 15:12:39 GMT","Wed, 23 Jan 2019 01:34:05 GMT","Tue, 22 Jan 2019 22:58:23 GMT",31.008,0002,0039,CA-323,America/Los_Angeles
2_39_95_444_2019-01-22 15:34:26.213557,2-39-95-444,000000234,"Tue, 22 Jan 2019 15:34:26 GMT","Tue, 22 Jan 2019 22:55:35 GMT","Tue, 22 Jan 2019 21:54:31 GMT",42.395,0002,0039,CA-497,America/Los_Angeles
2_39_79_381_2019-01-22 15:36:02.214460,2-39-79-381,000000632,"Tue, 22 Jan 2019 15:36:02 GMT","Wed, 23 Jan 2019 03:55:30 GMT","Tue, 22 Jan 2019 20:46:02 GMT",13.899,0002,0039,CA-490,America/Los_Angeles
2_39_79_378_2019-01-22 15:43:46.143438,2-39-79-378,000001083,"Tue, 22 Jan 2019 15:43:46 GMT","Wed, 23 Jan 2019 03:04:15 GMT","Tue, 22 Jan 2019 18:26:00 GMT",6.21,0002,0039,CA-326,America/Los_Angeles
2_39_123_23_2019-01-22 15:56:22.590196,2-39-123-23,000000858,"Tue, 22 Jan 2019 15:56:23 GMT","Wed, 23 Jan 2019 00:27:49 GMT","Tue, 22 Jan 2019 18:33:08 GMT",5.804,0002,0039,CA-313,America/Los_Angeles
2_39_129_17_2019-01-22 15:58:51.515135,2-39-129-17,000000376,"Tue, 22 Jan 2019 15:58:52 GMT","Tue, 22 Jan 2019 20:52:38 GMT","Tue, 22 Jan 2019 17:52:52 GMT",6.028,0002,0039,CA-307,America/Los_Angeles
2_39_92_442_2019-01-22 16:08:36.805631,2-39-92-442,000000818,"Tue, 22 Jan 2019 16:08:37 GMT","Wed, 23 Jan 2019 01:32:16 GMT","Tue, 22 Jan 2019 21:50:32 GMT",36.684,0002,0039,CA-498,America/Los_Angeles
2_39_90_26_2019-01-22 16:40:22.087552,2-39-90-26,000000945,"Tue, 22 Jan 2019 16:40:22 GMT","Wed, 23 Jan 2019 02:41:00 GMT","Tue, 22 Jan 2019 18:53:45 GMT",13.989,0002,0039,CA-316,America/Los_Angeles
2_39_79_376_2019-01-22 16:48:56.689091,2-39-79-376,000001137,"Tue, 22 Jan 2019 16:48:57 GMT","Wed, 23 Jan 2019 00:34:14 GMT","Wed, 23 Jan 2019 00:33:37 GMT",10.904,0002,0039,CA-324,America/Los_Angeles
2_39_79_383_2019-01-22 16:49:30.678207,2-39-79-383,000001120,"Tue, 22 Jan 2019 16:49:31 GMT","Wed, 23 Jan 2019 00:13:14 GMT","Tue, 22 Jan 2019 17:20:58 GMT",2.165,0002,0039,CA-492,America/Los_Angeles
