ts_iso,n_units_online,total_capacity_kw,frequency_hz_observed
2024-01-18T11:35:00Z,811,4055.0,49.9744
2024-01-18T11:40:00Z,827,4135.0,50.0114
2024-01-18T11:45:00Z,865,4325.0,49.9732
2024-01-18T11:50:00Z,863,4315.0,50.0146
2024-01-18T11:55:00Z,836,4180.0,50.0031
2024-01-18T12:00:00Z,917,4585.0,49.9834
2024-01-18T12:05:00Z,844,4220.0,49.9846
2024-01-18T12:10:00Z,838,4190.0,50.0103
2024-01-18T12:15:00Z,835,4175.0,49.9818
2024-01-18T12:20:00Z,881,4405.0,50.0071
2024-01-18T12:25:00Z,831,4155.0,49.9966
2024-01-18T12:30:00Z,837,4185.0,49.9963
2024-01-18T12:35:00Z,906,4530.0,49.9627
2024-01-18T12:40:00Z,904,4520.0,49.9859
2024-01-18T12:45:00Z,882,4410.0,49.9899
2024-01-18T12:50:00Z,923,4615.0,50.0191
2024-01-18T12:55:00Z,864,4320.0,50.0005
2024-01-18T13:00:00Z,821,4105.0,50.0029
2024-01-18T13:05:00Z,906,4530.0,49.9916
2024-01-18T13:10:00Z,924,4620.0,50.0123
2024-01-18T13:15:00Z,887,4435.0,50.0003
2024-01-18T13:20:00Z,871,4355.0,50.0058
2024-01-18T13:25:00Z,865,4325.0,50.0245
2024-01-18T13:30:00Z,865,4325.0,49.9832
2024-01-18T13:35:00Z,917,4585.0,49.9955
2024-01-18T13:40:00Z,960,4800.0,50.0103
2024-01-18T13:45:00Z,880,4400.0,50.0073
2024-01-18T13:50:00Z,855,4275.0,50.0168
2024-01-18T13:55:00Z,877,4385.0,50.0056
2024-01-18T14:00:00Z,915,4575.0,50.0034
2024-01-18T14:05:00Z,931,4655.0,49.9817
2024-01-18T14:10:00Z,881,4405.0,50.0212
2024-01-18T14:15:00Z,877,4385.0,50.0362
2024-01-18T14:20:00Z,878,4390.0,50.0652
2024-01-18T14:25:00Z,931,4655.0,49.9801
2024-01-18T14:30:00Z,935,4675.0,49.9725
2024-01-18T14:35:00Z,901,4505.0,50.0052
2024-01-18T14:40:00Z,964,4820.0,50.0198
2024-01-18T14:45:00Z,899,4495.0,50.0657
2024-01-18T14:50:00Z,927,4635.0,50.0442
2024-01-18T14:55:00Z,909,4545.0,50.0061
2024-01-18T15:00:00Z,953,4765.0,49.9681
2024-01-18T15:05:00Z,928,4640.0,49.9823
2024-01-18T15:10:00Z,899,4495.0,49.9845
2024-01-18T15:15:00Z,940,4700.0,49.9892
2024-01-18T15:20:00Z,987,4935.0,50.0132
2024-01-18T15:25:00Z,874,4370.0,50.0048
2024-01-18T15:30:00Z,971,4855.0,50.0265
2024-01-18T15:35:00Z,923,4615.0,49.9950
2024-01-18T15:40:00Z,915,4575.0,49.9558
2024-01-18T15:45:00Z,996,4980.0,50.0088
2024-01-18T15:50:00Z,967,4835.0,50.0001
2024-01-18T15:55:00Z,934,4670.0,50.0022
2024-01-18T16:00:00Z,989,4945.0,49.9626
2024-01-18T16:05:00Z,863,4315.0,50.0145
2024-01-18T16:10:00Z,917,4585.0,50.0012
2024-01-18T16:15:00Z,942,4710.0,50.0191
2024-01-18T16:20:00Z,951,4755.0,49.9904
2024-01-18T16:25:00Z,945,4725.0,49.9926
2024-01-18T16:30:00Z,934,4670.0,50.0232
2024-01-18T16:35:00Z,954,4770.0,49.9739
2024-01-18T16:40:00Z,905,4525.0,49.9649
2024-01-18T16:45:00Z,942,4710.0,50.0032
2024-01-18T16:50:00Z,925,4625.0,50.0229
2024-01-18T16:55:00Z,945,4725.0,49.9883
2024-01-18T17:00:00Z,958,4790.0,50.0066
2024-01-18T17:05:00Z,964,4820.0,49.9752
2024-01-18T17:10:00Z,950,4750.0,49.9903
2024-01-18T17:15:00Z,954,4770.0,49.9997
2024-01-18T17:20:00Z,946,4730.0,49.9994
2024-01-18T17:25:00Z,938,4690.0,49.9682
2024-01-18T17:30:00Z,920,4600.0,50.0210
2024-01-18T17:35:00Z,964,4820.0,49.9762
2024-01-18T17:40:00Z,929,4645.0,50.0125
2024-01-18T17:45:00Z,934,4670.0,49.9650
2024-01-18T17:50:00Z,924,4620.0,49.9674
2024-01-18T17:55:00Z,958,4790.0,50.0083
2024-01-18T18:00:00Z,931,4655.0,50.0162
2024-01-18T18:05:00Z,962,4810.0,49.9987
2024-01-18T18:10:00Z,892,4460.0,49.9489
2024-01-18T18:15:00Z,977,4885.0,49.9734
2024-01-18T18:20:00Z,911,4555.0,49.9807
2024-01-18T18:25:00Z,970,4850.0,50.0085
2024-01-18T18:30:00Z,908,4540.0,50.0037
2024-01-18T18:35:00Z,978,4890.0,49.9998
2024-01-18T18:40:00Z,965,4825.0,49.9588
2024-01-18T18:45:00Z,870,4350.0,50.0086
2024-01-18T18:50:00Z,953,4765.0,50.0331
2024-01-18T18:55:00Z,919,4595.0,49.9794
2024-01-18T19:00:00Z,961,4805.0,49.9983
2024-01-18T19:05:00Z,950,4750.0,49.9975
2024-01-18T19:10:00Z,898,4490.0,50.0415
2024-01-18T19:15:00Z,959,4795.0,49.9971
2024-01-18T19:20:00Z,935,4675.0,50.0491
2024-01-18T19:25:00Z,950,4750.0,49.9895
2024-01-18T19:30:00Z,964,4820.0,50.0015
2024-01-18T19:35:00Z,929,4645.0,49.9624
2024-01-18T19:40:00Z,925,4625.0,49.9731
2024-01-18T19:45:00Z,931,4655.0,49.9853
2024-01-18T19:50:00Z,939,4695.0,49.9873
2024-01-18T19:55:00Z,917,4585.0,50.0191
2024-01-18T20:00:00Z,927,4635.0,49.9839
2024-01-18T20:05:00Z,975,4875.0,49.9866
2024-01-18T20:10:00Z,966,4830.0,50.0114
2024-01-18T20:15:00Z,955,4775.0,50.0113
2024-01-18T20:20:00Z,919,4595.0,50.0003
2024-01-18T20:25:00Z,961,4805.0,50.0123
2024-01-18T20:30:00Z,925,4625.0,50.0068
2024-01-18T20:35:00Z,969,4845.0,49.9923
2024-01-18T20:40:00Z,944,4720.0,49.9798
2024-01-18T20:45:00Z,907,4535.0,50.0210
2024-01-18T20:50:00Z,900,4500.0,49.9593
2024-01-18T20:55:00Z,940,4700.0,50.0225
2024-01-18T21:00:00Z,888,4440.0,49.9808
2024-01-18T21:05:00Z,933,4665.0,49.9924
2024-01-18T21:10:00Z,885,4425.0,49.9868
2024-01-18T21:15:00Z,953,4765.0,50.0068
2024-01-18T21:20:00Z,925,4625.0,50.0425
2024-01-18T21:25:00Z,921,4605.0,50.0078
2024-01-18T21:30:00Z,857,4285.0,49.9989
2024-01-18T21:35:00Z,947,4735.0,49.9857
2024-01-18T21:40:00Z,904,4520.0,49.9917
2024-01-18T21:45:00Z,901,4505.0,50.0075
2024-01-18T21:50:00Z,895,4475.0,49.9959
2024-01-18T21:55:00Z,886,4430.0,49.9910
2024-01-18T22:00:00Z,930,4650.0,50.0368
2024-01-18T22:05:00Z,942,4710.0,50.0106
2024-01-18T22:10:00Z,912,4560.0,50.0160
2024-01-18T22:15:00Z,966,4830.0,49.9875
2024-01-18T22:20:00Z,901,4505.0,50.0055
2024-01-18T22:25:00Z,903,4515.0,50.0162
2024-01-18T22:30:00Z,839,4195.0,49.9564
2024-01-18T22:35:00Z,883,4415.0,50.0018
2024-01-18T22:40:00Z,911,4555.0,50.0186
2024-01-18T22:45:00Z,837,4185.0,50.0019
2024-01-18T22:50:00Z,828,4140.0,49.9872
2024-01-18T22:55:00Z,922,4610.0,50.0025
2024-01-18T23:00:00Z,879,4395.0,49.9906
2024-01-18T23:05:00Z,852,4260.0,49.9876
2024-01-18T23:10:00Z,868,4340.0,50.0185
2024-01-18T23:15:00Z,865,4325.0,50.0432
2024-01-18T23:20:00Z,888,4440.0,50.0008
2024-01-18T23:25:00Z,898,4490.0,49.9982
2024-01-18T23:30:00Z,904,4520.0,49.9628
2024-01-18T23:35:00Z,870,4350.0,50.0121
2024-01-18T23:40:00Z,807,4035.0,49.9872
2024-01-18T23:45:00Z,856,4280.0,49.9798
2024-01-18T23:50:00Z,847,4235.0,50.0040
2024-01-18T23:55:00Z,820,4100.0,50.0031
2024-01-19T00:00:00Z,848,4240.0,50.0082
2024-01-19T00:05:00Z,832,4160.0,50.0018
2024-01-19T00:10:00Z,821,4105.0,49.9847
2024-01-19T00:15:00Z,862,4310.0,49.9996
2024-01-19T00:20:00Z,869,4345.0,50.0015
2024-01-19T00:25:00Z,807,4035.0,49.9773
2024-01-19T00:30:00Z,801,4005.0,50.0037
2024-01-19T00:35:00Z,855,4275.0,50.0496
2024-01-19T00:40:00Z,893,4465.0,49.9456
2024-01-19T00:45:00Z,883,4415.0,50.0129
2024-01-19T00:50:00Z,852,4260.0,49.9890
2024-01-19T00:55:00Z,790,3950.0,49.9962
2024-01-19T01:00:00Z,836,4180.0,49.9887
2024-01-19T01:05:00Z,807,4035.0,50.0085
2024-01-19T01:10:00Z,832,4160.0,50.0203
2024-01-19T01:15:00Z,808,4040.0,49.9644
2024-01-19T01:20:00Z,843,4215.0,49.9904
2024-01-19T01:25:00Z,762,3810.0,50.0139
2024-01-19T01:30:00Z,823,4115.0,49.9903
2024-01-19T01:35:00Z,813,4065.0,49.9905
2024-01-19T01:40:00Z,786,3930.0,50.0163
2024-01-19T01:45:00Z,836,4180.0,49.9877
2024-01-19T01:50:00Z,810,4050.0,49.9912
2024-01-19T01:55:00Z,777,3885.0,50.0216
2024-01-19T02:00:00Z,770,3850.0,50.0222
2024-01-19T02:05:00Z,773,3865.0,49.9949
2024-01-19T02:10:00Z,829,4145.0,49.9679
2024-01-19T02:15:00Z,784,3920.0,49.9589
2024-01-19T02:20:00Z,829,4145.0,50.0082
2024-01-19T02:25:00Z,782,3910.0,50.0191
2024-01-19T02:30:00Z,787,3935.0,50.0283
2024-01-19T02:35:00Z,775,3875.0,50.0420
2024-01-19T02:40:00Z,712,3560.0,50.0026
2024-01-19T02:45:00Z,861,4305.0,49.9813
2024-01-19T02:50:00Z,800,4000.0,49.9782
2024-01-19T02:55:00Z,731,3655.0,49.9849
2024-01-19T03:00:00Z,783,3915.0,49.9885
2024-01-19T03:05:00Z,809,4045.0,49.9907
2024-01-19T03:10:00Z,751,3755.0,49.9922
2024-01-19T03:15:00Z,773,3865.0,50.0015
2024-01-19T03:20:00Z,757,3785.0,49.9876
2024-01-19T03:25:00Z,774,3870.0,50.0245
2024-01-19T03:30:00Z,723,3615.0,50.0051
2024-01-19T03:35:00Z,754,3770.0,50.0241
2024-01-19T03:40:00Z,748,3740.0,49.9856
2024-01-19T03:45:00Z,784,3920.0,49.9672
2024-01-19T03:50:00Z,746,3730.0,50.0031
2024-01-19T03:55:00Z,797,3985.0,50.0095
2024-01-19T04:00:00Z,744,3720.0,50.0124
2024-01-19T04:05:00Z,765,3825.0,50.0064
2024-01-19T04:10:00Z,751,3755.0,49.9863
2024-01-19T04:15:00Z,790,3950.0,49.9632
2024-01-19T04:20:00Z,754,3770.0,49.9987
2024-01-19T04:25:00Z,771,3855.0,50.0015
2024-01-19T04:30:00Z,747,3735.0,50.0175
2024-01-19T04:35:00Z,723,3615.0,49.9999
2024-01-19T04:40:00Z,793,3965.0,50.0145
2024-01-19T04:45:00Z,741,3705.0,50.0207
2024-01-19T04:50:00Z,753,3765.0,50.0195
2024-01-19T04:55:00Z,743,3715.0,49.9799
2024-01-19T05:00:00Z,750,3750.0,49.9902
2024-01-19T05:05:00Z,700,3500.0,50.0076
2024-01-19T05:10:00Z,767,3835.0,50.0202
2024-01-19T05:15:00Z,729,3645.0,50.0333
2024-01-19T05:20:00Z,792,3960.0,50.0428
2024-01-19T05:25:00Z,734,3670.0,49.9886
2024-01-19T05:30:00Z,766,3830.0,49.9786
2024-01-19T05:35:00Z,760,3800.0,50.0227
2024-01-19T05:40:00Z,740,3700.0,50.0092
2024-01-19T05:45:00Z,740,3700.0,50.0139
2024-01-19T05:50:00Z,706,3530.0,49.9939
2024-01-19T05:55:00Z,720,3600.0,50.0030
2024-01-19T06:00:00Z,717,3585.0,50.0492
2024-01-19T06:05:00Z,775,3875.0,50.0088
2024-01-19T06:10:00Z,742,3710.0,50.0029
2024-01-19T06:15:00Z,743,3715.0,49.9885
2024-01-19T06:20:00Z,756,3780.0,50.0424
2024-01-19T06:25:00Z,722,3610.0,49.9732
2024-01-19T06:30:00Z,723,3615.0,50.0206
2024-01-19T06:35:00Z,768,3840.0,49.9999
2024-01-19T06:40:00Z,734,3670.0,49.9909
2024-01-19T06:45:00Z,732,3660.0,49.9794
2024-01-19T06:50:00Z,722,3610.0,49.9815
2024-01-19T06:55:00Z,740,3700.0,49.9823
2024-01-19T07:00:00Z,682,3410.0,49.9925
2024-01-19T07:05:00Z,779,3895.0,49.9850
2024-01-19T07:10:00Z,699,3495.0,50.0157
2024-01-19T07:15:00Z,800,4000.0,50.0118
2024-01-19T07:20:00Z,698,3490.0,50.0021
2024-01-19T07:25:00Z,767,3835.0,50.0089
2024-01-19T07:30:00Z,751,3755.0,50.0131
2024-01-19T07:35:00Z,778,3890.0,49.9920
2024-01-19T07:40:00Z,789,3945.0,50.0017
2024-01-19T07:45:00Z,815,4075.0,50.0108
2024-01-19T07:50:00Z,788,3940.0,49.9717
2024-01-19T07:55:00Z,791,3955.0,49.9981
2024-01-19T08:00:00Z,739,3695.0,50.0360
2024-01-19T08:05:00Z,764,3820.0,49.9864
2024-01-19T08:10:00Z,778,3890.0,49.9948
2024-01-19T08:15:00Z,746,3730.0,49.9897
2024-01-19T08:20:00Z,810,4050.0,49.9946
2024-01-19T08:25:00Z,748,3740.0,50.0048
2024-01-19T08:30:00Z,746,3730.0,49.9836
2024-01-19T08:35:00Z,816,4080.0,49.9723
2024-01-19T08:40:00Z,812,4060.0,49.9688
2024-01-19T08:45:00Z,753,3765.0,50.0399
2024-01-19T08:50:00Z,835,4175.0,50.0173
2024-01-19T08:55:00Z,798,3990.0,50.0104
2024-01-19T09:00:00Z,808,4040.0,50.0082
2024-01-19T09:05:00Z,774,3870.0,50.0330
2024-01-19T09:10:00Z,752,3760.0,50.0320
2024-01-19T09:15:00Z,750,3750.0,50.0221
2024-01-19T09:20:00Z,748,3740.0,49.9750
2024-01-19T09:25:00Z,822,4110.0,50.0195
2024-01-19T09:30:00Z,776,3880.0,49.9992
2024-01-19T09:35:00Z,818,4090.0,49.9627
2024-01-19T09:40:00Z,799,3995.0,50.0040
2024-01-19T09:45:00Z,791,3955.0,50.0033
2024-01-19T09:50:00Z,814,4070.0,49.9894
2024-01-19T09:55:00Z,774,3870.0,49.9745
2024-01-19T10:00:00Z,805,4025.0,49.9964
2024-01-19T10:05:00Z,798,3990.0,50.0225
2024-01-19T10:10:00Z,819,4095.0,49.9842
2024-01-19T10:15:00Z,829,4145.0,49.9847
2024-01-19T10:20:00Z,821,4105.0,50.0083
2024-01-19T10:25:00Z,775,3875.0,49.9842
2024-01-19T10:30:00Z,780,3900.0,49.9580
2024-01-19T10:35:00Z,836,4180.0,50.0100
2024-01-19T10:40:00Z,782,3910.0,49.9717
2024-01-19T10:45:00Z,767,3835.0,50.0130
2024-01-19T10:50:00Z,870,4350.0,50.0316
2024-01-19T10:55:00Z,814,4070.0,50.0059
2024-01-19T11:00:00Z,821,4105.0,50.0085
2024-01-19T11:05:00Z,878,4390.0,49.9478
2024-01-19T11:10:00Z,814,4070.0,50.0106
2024-01-19T11:15:00Z,801,4005.0,50.0388
2024-01-19T11:20:00Z,862,4310.0,49.9836
2024-01-19T11:25:00Z,815,4075.0,50.0216
2024-01-19T11:30:00Z,815,4075.0,50.0012
2024-01-19T11:35:00Z,822,4110.0,50.0391
2024-01-19T11:40:00Z,869,4345.0,50.0219
2024-01-19T11:45:00Z,783,3915.0,50.0360
2024-01-19T11:50:00Z,852,4260.0,50.0115
2024-01-19T11:55:00Z,845,4225.0,50.0171
2024-01-19T12:00:00Z,868,4340.0,49.9894
2024-01-19T12:05:00Z,852,4260.0,49.9837
2024-01-19T12:10:00Z,901,4505.0,49.9774
2024-01-19T12:15:00Z,873,4365.0,49.9740
2024-01-19T12:20:00Z,845,4225.0,50.0176
2024-01-19T12:25:00Z,822,4110.0,49.9906
2024-01-19T12:30:00Z,818,4090.0,49.9743
2024-01-19T12:35:00Z,912,4560.0,50.0191
2024-01-19T12:40:00Z,868,4340.0,50.0040
2024-01-19T12:45:00Z,884,4420.0,49.9962
2024-01-19T12:50:00Z,835,4175.0,49.9896
2024-01-19T12:55:00Z,820,4100.0,49.9898
2024-01-19T13:00:00Z,905,4525.0,50.0042
2024-01-19T13:05:00Z,870,4350.0,49.9726
2024-01-19T13:10:00Z,919,4595.0,50.0282
2024-01-19T13:15:00Z,879,4395.0,50.0023
2024-01-19T13:20:00Z,921,4605.0,49.9724
2024-01-19T13:25:00Z,889,4445.0,50.0078
2024-01-19T13:30:00Z,882,4410.0,49.9983
2024-01-19T13:35:00Z,888,4440.0,50.0311
2024-01-19T13:40:00Z,907,4535.0,50.0190
2024-01-19T13:45:00Z,910,4550.0,49.9829
2024-01-19T13:50:00Z,899,4495.0,50.0114
2024-01-19T13:55:00Z,859,4295.0,49.9819
2024-01-19T14:00:00Z,902,4510.0,49.9903
2024-01-19T14:05:00Z,884,4420.0,49.9964
2024-01-19T14:10:00Z,927,4635.0,49.9907
2024-01-19T14:15:00Z,899,4495.0,49.9480
2024-01-19T14:20:00Z,902,4510.0,49.9890
2024-01-19T14:25:00Z,948,4740.0,49.9617
2024-01-19T14:30:00Z,934,4670.0,50.0171
2024-01-19T14:35:00Z,893,4465.0,50.0406
2024-01-19T14:40:00Z,907,4535.0,50.0141
2024-01-19T14:45:00Z,900,4500.0,49.9827
2024-01-19T14:50:00Z,917,4585.0,49.9828
2024-01-19T14:55:00Z,899,4495.0,50.0362
2024-01-19T15:00:00Z,961,4805.0,50.0252
2024-01-19T15:05:00Z,969,4845.0,50.0331
2024-01-19T15:10:00Z,919,4595.0,50.0044
2024-01-19T15:15:00Z,946,4730.0,50.0164
2024-01-19T15:20:00Z,922,4610.0,49.9548
2024-01-19T15:25:00Z,940,4700.0,49.9987
2024-01-19T15:30:00Z,966,4830.0,49.9744
2024-01-19T15:35:00Z,956,4780.0,50.0140
2024-01-19T15:40:00Z,938,4690.0,50.0042
2024-01-19T15:45:00Z,942,4710.0,50.0310
2024-01-19T15:50:00Z,901,4505.0,49.9771
2024-01-19T15:55:00Z,875,4375.0,49.9983
2024-01-19T16:00:00Z,915,4575.0,50.0137
2024-01-19T16:05:00Z,974,4870.0,49.9517
2024-01-19T16:10:00Z,934,4670.0,50.0067
2024-01-19T16:15:00Z,947,4735.0,49.9858
2024-01-19T16:20:00Z,969,4845.0,50.0106
2024-01-19T16:25:00Z,914,4570.0,50.0384
2024-01-19T16:30:00Z,974,4870.0,49.9927
2024-01-19T16:35:00Z,979,4895.0,50.0042
2024-01-19T16:40:00Z,870,4350.0,50.0031
2024-01-19T16:45:00Z,913,4565.0,50.0181
2024-01-19T16:50:00Z,945,4725.0,50.0045
2024-01-19T16:55:00Z,940,4700.0,49.9943
2024-01-19T17:00:00Z,976,4880.0,49.9958
2024-01-19T17:05:00Z,933,4665.0,49.9877
2024-01-19T17:10:00Z,886,4430.0,50.0031
2024-01-19T17:15:00Z,981,4905.0,50.0191
2024-01-19T17:20:00Z,918,4590.0,50.0155
2024-01-19T17:25:00Z,987,4935.0,50.0083
2024-01-19T17:30:00Z,946,4730.0,50.0015
2024-01-19T17:35:00Z,958,4790.0,49.9789
2024-01-19T17:40:00Z,906,4530.0,49.9700
2024-01-19T17:45:00Z,958,4790.0,49.9878
2024-01-19T17:50:00Z,951,4755.0,50.0096
2024-01-19T17:55:00Z,939,4695.0,50.0055
2024-01-19T18:00:00Z,934,4670.0,50.0082
2024-01-19T18:05:00Z,977,4885.0,49.9863
2024-01-19T18:10:00Z,962,4810.0,50.0012
2024-01-19T18:15:00Z,940,4700.0,49.9728
2024-01-19T18:20:00Z,935,4675.0,50.0175
2024-01-19T18:25:00Z,965,4825.0,50.0098
2024-01-19T18:30:00Z,932,4660.0,50.0064
2024-01-19T18:35:00Z,947,4735.0,50.0584
2024-01-19T18:40:00Z,1000,5000.0,50.0000
2024-01-19T18:45:00Z,952,4760.0,50.0072
2024-01-19T18:50:00Z,939,4695.0,50.0294
2024-01-19T18:55:00Z,1000,5000.0,50.0282
2024-01-19T19:00:00Z,923,4615.0,50.0290
2024-01-19T19:05:00Z,905,4525.0,49.9985
2024-01-19T19:10:00Z,941,4705.0,49.9683
2024-01-19T19:15:00Z,911,4555.0,49.9885
2024-01-19T19:20:00Z,1000,5000.0,49.9869
2024-01-19T19:25:00Z,931,4655.0,49.9981
2024-01-19T19:30:00Z,937,4685.0,49.9837
2024-01-19T19:35:00Z,942,4710.0,50.0228
2024-01-19T19:40:00Z,972,4860.0,49.9720
2024-01-19T19:45:00Z,921,4605.0,50.0206
2024-01-19T19:50:00Z,929,4645.0,49.9970
2024-01-19T19:55:00Z,906,4530.0,50.0058
2024-01-19T20:00:00Z,947,4735.0,49.9823
2024-01-19T20:05:00Z,949,4745.0,50.0118
2024-01-19T20:10:00Z,961,4805.0,49.9887
2024-01-19T20:15:00Z,929,4645.0,49.9835
2024-01-19T20:20:00Z,954,4770.0,50.0185
2024-01-19T20:25:00Z,1000,5000.0,50.0112
2024-01-19T20:30:00Z,941,4705.0,49.9720
2024-01-19T20:35:00Z,916,4580.0,50.0280
2024-01-19T20:40:00Z,902,4510.0,49.9956
2024-01-19T20:45:00Z,920,4600.0,50.0189
2024-01-19T20:50:00Z,959,4795.0,49.9853
2024-01-19T20:55:00Z,937,4685.0,49.9968
2024-01-19T21:00:00Z,964,4820.0,49.9888
2024-01-19T21:05:00Z,935,4675.0,50.0000
2024-01-19T21:10:00Z,883,4415.0,50.0265
2024-01-19T21:15:00Z,907,4535.0,49.9655
2024-01-19T21:20:00Z,943,4715.0,49.9879
2024-01-19T21:25:00Z,923,4615.0,50.0019
2024-01-19T21:30:00Z,949,4745.0,49.9623
2024-01-19T21:35:00Z,846,4230.0,49.9580
2024-01-19T21:40:00Z,899,4495.0,50.0040
2024-01-19T21:45:00Z,905,4525.0,49.9839
2024-01-19T21:50:00Z,812,4060.0,49.9886
2024-01-19T21:55:00Z,916,4580.0,49.9743
2024-01-19T22:00:00Z,871,4355.0,49.9478
2024-01-19T22:05:00Z,863,4315.0,49.9998
2024-01-19T22:10:00Z,925,4625.0,50.0023
2024-01-19T22:15:00Z,878,4390.0,50.0163
2024-01-19T22:20:00Z,976,4880.0,50.0335
2024-01-19T22:25:00Z,900,4500.0,49.9968
2024-01-19T22:30:00Z,881,4405.0,49.9793
2024-01-19T22:35:00Z,854,4270.0,50.0314
2024-01-19T22:40:00Z,885,4425.0,49.9858
2024-01-19T22:45:00Z,879,4395.0,49.9947
2024-01-19T22:50:00Z,872,4360.0,49.9936
2024-01-19T22:55:00Z,881,4405.0,50.0287
2024-01-19T23:00:00Z,862,4310.0,49.9681
2024-01-19T23:05:00Z,889,4445.0,50.0422
2024-01-19T23:10:00Z,894,4470.0,49.9981
2024-01-19T23:15:00Z,867,4335.0,50.0048
2024-01-19T23:20:00Z,867,4335.0,49.9821
2024-01-19T23:25:00Z,853,4265.0,50.0068
2024-01-19T23:30:00Z,814,4070.0,50.0431
2024-01-19T23:35:00Z,863,4315.0,49.9756
2024-01-19T23:40:00Z,869,4345.0,50.0361
2024-01-19T23:45:00Z,884,4420.0,49.9687
2024-01-19T23:50:00Z,836,4180.0,50.0097
2024-01-19T23:55:00Z,855,4275.0,50.0200
2024-01-20T00:00:00Z,826,4130.0,49.9984
2024-01-20T00:05:00Z,890,4450.0,50.0141
2024-01-20T00:10:00Z,850,4250.0,49.9668
2024-01-20T00:15:00Z,823,4115.0,49.9738
2024-01-20T00:20:00Z,844,4220.0,49.9909
2024-01-20T00:25:00Z,834,4170.0,49.9981
2024-01-20T00:30:00Z,865,4325.0,49.9870
2024-01-20T00:35:00Z,854,4270.0,49.9940
2024-01-20T00:40:00Z,778,3890.0,49.9991
2024-01-20T00:45:00Z,840,4200.0,49.9643
2024-01-20T00:50:00Z,792,3960.0,50.0037
2024-01-20T00:55:00Z,811,4055.0,49.9988
2024-01-20T01:00:00Z,797,3985.0,50.0006
2024-01-20T01:05:00Z,794,3970.0,50.0172
2024-01-20T01:10:00Z,854,4270.0,49.9926
2024-01-20T01:15:00Z,789,3945.0,50.0009
2024-01-20T01:20:00Z,794,3970.0,49.9993
2024-01-20T01:25:00Z,806,4030.0,49.9957
2024-01-20T01:30:00Z,830,4150.0,50.0369
2024-01-20T01:35:00Z,844,4220.0,50.0331
2024-01-20T01:40:00Z,804,4020.0,49.9670
2024-01-20T01:45:00Z,805,4025.0,49.9738
2024-01-20T01:50:00Z,794,3970.0,50.0005
2024-01-20T01:55:00Z,833,4165.0,50.0311
2024-01-20T02:00:00Z,762,3810.0,50.0221
2024-01-20T02:05:00Z,756,3780.0,49.9992
2024-01-20T02:10:00Z,784,3920.0,50.0027
2024-01-20T02:15:00Z,759,3795.0,50.0082
2024-01-20T02:20:00Z,779,3895.0,49.9943
2024-01-20T02:25:00Z,767,3835.0,49.9932
2024-01-20T02:30:00Z,755,3775.0,49.9650
2024-01-20T02:35:00Z,790,3950.0,50.0122
2024-01-20T02:40:00Z,790,3950.0,50.0317
2024-01-20T02:45:00Z,821,4105.0,49.9990
2024-01-20T02:50:00Z,688,3440.0,50.0099
2024-01-20T02:55:00Z,777,3885.0,50.0215
2024-01-20T03:00:00Z,796,3980.0,50.0022
2024-01-20T03:05:00Z,807,4035.0,50.0014
2024-01-20T03:10:00Z,785,3925.0,50.0156
2024-01-20T03:15:00Z,761,3805.0,49.9519
2024-01-20T03:20:00Z,714,3570.0,50.0174
2024-01-20T03:25:00Z,765,3825.0,50.0101
2024-01-20T03:30:00Z,780,3900.0,49.9955
2024-01-20T03:35:00Z,795,3975.0,49.9905
2024-01-20T03:40:00Z,790,3950.0,49.9901
2024-01-20T03:45:00Z,826,4130.0,50.0044
2024-01-20T03:50:00Z,773,3865.0,50.0030
2024-01-20T03:55:00Z,744,3720.0,50.0003
2024-01-20T04:00:00Z,754,3770.0,49.9931
2024-01-20T04:05:00Z,808,4040.0,50.0127
2024-01-20T04:10:00Z,787,3935.0,49.9969
2024-01-20T04:15:00Z,741,3705.0,49.9951
2024-01-20T04:20:00Z,708,3540.0,49.9963
2024-01-20T04:25:00Z,738,3690.0,50.0118
2024-01-20T04:30:00Z,757,3785.0,49.9947
2024-01-20T04:35:00Z,781,3905.0,49.9790
2024-01-20T04:40:00Z,758,3790.0,50.0164
2024-01-20T04:45:00Z,762,3810.0,50.0077
2024-01-20T04:50:00Z,801,4005.0,49.9905
2024-01-20T04:55:00Z,723,3615.0,50.0395
2024-01-20T05:00:00Z,755,3775.0,49.9983
2024-01-20T05:05:00Z,826,4130.0,50.0103
2024-01-20T05:10:00Z,743,3715.0,49.9717
2024-01-20T05:15:00Z,712,3560.0,50.0253
2024-01-20T05:20:00Z,747,3735.0,49.9988
2024-01-20T05:25:00Z,739,3695.0,49.9934
2024-01-20T05:30:00Z,704,3520.0,49.9937
2024-01-20T05:35:00Z,757,3785.0,49.9852
2024-01-20T05:40:00Z,751,3755.0,49.9576
2024-01-20T05:45:00Z,762,3810.0,49.9824
2024-01-20T05:50:00Z,784,3920.0,50.0249
2024-01-20T05:55:00Z,725,3625.0,50.0129
2024-01-20T06:00:00Z,722,3610.0,49.9827
2024-01-20T06:05:00Z,741,3705.0,49.9871
2024-01-20T06:10:00Z,754,3770.0,50.0170
2024-01-20T06:15:00Z,763,3815.0,50.0066
2024-01-20T06:20:00Z,758,3790.0,49.9852
2024-01-20T06:25:00Z,756,3780.0,49.9668
2024-01-20T06:30:00Z,801,4005.0,50.0316
2024-01-20T06:35:00Z,757,3785.0,50.0247
