sessionID,stationID,userID,connectionTime,disconnectTime,doneChargingTime,kWhDelivered,siteID,clusterID,spaceID,timezone
2_39_78_364_2019-02-28 20:02:39.957389,2-39-78-364,,"Thu, 28 Feb 2019 20:02:40 GMT","Fri, 01 Mar 2019 03:11:10 GMT","Thu, 28 Feb 2019 22:38:12 GMT",1.2883452807638627,0002,0039,CA-495,America/Los_Angeles
2_39_92_442_2019-02-28 20:10:10.657008,2-39-92-442,000001208,"Thu, 28 Feb 2019 20:10:11 GMT","Fri, 01 Mar 2019 03:16:18 GMT","Fri, 01 Mar 2019 01:40:40 GMT",25.442,0002,0039,CA-498,America/Los_Angeles
2_39_124_22_2019-02-28 20:17:01.670022,2-39-124-22,,"Thu, 28 Feb 2019 20:17:02 GMT","Thu, 28 Feb 2019 20:42:13 GMT","Thu, 28 Feb 2019 20:41:18 GMT",0.741,0002,0039,CA-312,America/Los_Angeles
2_39_79_377_2019-02-28 20:23:23.658056,2-39-79-377,000000777,"Thu, 28 Feb 2019 20:23:24 GMT","Thu, 28 Feb 2019 23:50:40 GMT","Thu, 28 Feb 2019 23:50:36 GMT",9.703,0002,0039,CA-325,America/Los_Angeles
2_39_127_19_2019-02-28 20:46:45.496405,2-39-127-19,,"Thu, 28 Feb 2019 20:46:45 GMT","Thu, 28 Feb 2019 21:51:02 GMT","Thu, 28 Feb 2019 21:51:56 GMT",0.798,0002,0039,CA-309,America/Los_Angeles
2_39_78_366_2019-02-28 21:51:45.587645,2-39-78-366,,"Thu, 28 Feb 2019 21:51:46 GMT","Thu, 28 Feb 2019 22:32:35 GMT","Thu, 28 Feb 2019 22:24:44 GMT",0.916,0002,0039,CA-323,America/Los_Angeles
2_39_127_19_2019-02-28 21:56:22.464926,2-39-127-19,,"Thu, 28 Feb 2019 21:56:22 GMT","Fri, 01 Mar 2019 00:02:16 GMT","Thu, 28 Feb 2019 23:32:39 GMT",0.879,0002,0039,CA-309,America/Los_Angeles
2_39_78_366_2019-02-28 22:43:34.309784,2-39-78-366,,"Thu, 28 Feb 2019 22:43:34 GMT","Fri, 01 Mar 2019 00:09:27 GMT","Thu, 28 Feb 2019 23:08:21 GMT",0.502,0002,0039,CA-323,America/Los_Angeles
2_39_90_440_2019-02-05 00:05:16.752741,2-39-90-440,000001214,"Tue, 05 Feb 2019 00:05:17 GMT","Tue, 05 Feb 2019 03:18:26 GMT","Tue, 05 Feb 2019 03:18:14 GMT",21.479,0002,0039,CA-500,America/Los_Angeles
2_39_89_25_2019-02-05 00:14:20.168853,2-39-89-25,000001105,"Tue, 05 Feb 2019 00:14:20 GMT","Tue, 05 Feb 2019 03:12:35 GMT","Tue, 05 Feb 2019 02:10:19 GMT",12.586,0002,0039,CA-315,America/Los_Angeles
2_39_139_28_2019-02-05 01:48:50.416444,2-39-139-28,000001746,"Tue, 05 Feb 2019 01:48:50 GMT","Tue, 05 Feb 2019 03:33:52 GMT","Tue, 05 Feb 2019 02:12:52 GMT",1.038,0002,0039,CA-303,America/Los_Angeles
2_39_126_20_2019-02-05 02:05:40.824870,2-39-126-20,000001164,"Tue, 05 Feb 2019 02:05:41 GMT","Tue, 05 Feb 2019 03:47:21 GMT","Tue, 05 Feb 2019 03:47:17 GMT",5.637,0002,0039,CA-310,America/Los_Angeles
2_39_131_30_2019-02-05 02:50:11.894060,2-39-131-30,000001133,"Tue, 05 Feb 2019 02:50:12 GMT","Tue, 05 Feb 2019 04:21:06 GMT","Tue, 05 Feb 2019 04:21:01 GMT",9.864,0002,0039,CA-305,America/Los_Angeles
2_39_129_17_2019-02-05 03:15:42.584857,2-39-129-17,000000754,"Tue, 05 Feb 2019 03:15:43 GMT","Tue, 05 Feb 2019 04:54:44 GMT","Tue, 05 Feb 2019 04:54:39 GMT",10.818,0002,0039,CA-307,America/Los_Angeles
2_39_138_29_2019-02-05 03:21:14.514676,2-39-138-29,,"Tue, 05 Feb 2019 03:21:15 GMT","Tue, 05 Feb 2019 04:07:25 GMT","Tue, 05 Feb 2019 03:51:46 GMT",0.856,0002,0039,CA-304,America/Los_Angeles
2_39_78_362_2019-02-05 03:26:50.234616,2-39-78-362,000001082,"Tue, 05 Feb 2019 03:26:50 GMT","Tue, 05 Feb 2019 09:13:40 GMT","Tue, 05 Feb 2019 09:14:40 GMT",2.134,0002,0039,CA-496,America/Los_Angeles
2_39_131_30_2019-02-05 04:45:19.638094,2-39-131-30,000000838,"Tue, 05 Feb 2019 04:45:20 GMT","Tue, 05 Feb 2019 14:15:41 GMT","Tue, 05 Feb 2019 09:15:27 GMT",15.433,0002,0039,CA-305,America/Los_Angeles
2_39_129_17_2019-02-05 05:08:30.971642,2-39-129-17,000001099,"Tue, 05 Feb 2019 05:08:31 GMT","Tue, 05 Feb 2019 07:10:01 GMT","Tue, 05 Feb 2019 07:09:57 GMT",12.325,0002,0039,CA-307,America/Los_Angeles
2_39_125_21_2019-02-05 13:50:45.575159,2-39-125-21,000000556,"Tue, 05 Feb 2019 13:50:46 GMT","Tue, 05 Feb 2019 22:38:53 GMT","Tue, 05 Feb 2019 22:37:45 GMT",50.062,0002,0039,CA-311,America/Los_Angeles
2_39_78_366_2019-02-05 15:12:51.611670,2-39-78-366,000000569,"Tue, 05 Feb 2019 15:12:52 GMT","Tue, 05 Feb 2019 18:29:03 GMT","Tue, 05 Feb 2019 18:28:22 GMT",11.359,0002,0039,CA-323,America/Los_Angeles
2_39_79_380_2019-02-05 15:17:09.444646,2-39-79-380,000000714,"Tue, 05 Feb 2019 15:17:09 GMT","Wed, 06 Feb 2019 02:06:58 GMT","Tue, 05 Feb 2019 16:42:55 GMT",8.964,0002,0039,CA-489,America/Los_Angeles
2_39_79_379_2019-02-05 15:49:11.688133,2-39-79-379,000001083,"Tue, 05 Feb 2019 15:49:12 GMT","Wed, 06 Feb 2019 00:43:05 GMT","Wed, 06 Feb 2019 00:43:01 GMT",4.478,0002,0039,CA-327,America/Los_Angeles
2_39_139_28_2019-02-05 15:58:46.568085,2-39-139-28,000000734,"Tue, 05 Feb 2019 15:58:47 GMT","Wed, 06 Feb 2019 00:04:40 GMT","Wed, 06 Feb 2019 00:00:59 GMT",26.701,0002,0039,CA-303,America/Los_Angeles
2_39_78_367_2019-02-05 16:05:04.748750,2-39-78-367,000001524,"Tue, 05 Feb 2019 16:05:05 GMT","Wed, 06 Feb 2019 01:32:43 GMT","Wed, 06 Feb 2019 01:07:09 GMT",17.694,0002,0039,CA-494,America/Los_Angeles
2_39_89_25_2019-02-05 16:05:29.141087,2-39-89-25,000000858,"Tue, 05 Feb 2019 16:05:29 GMT","Wed, 06 Feb 2019 01:01:14 GMT","Tue, 05 Feb 2019 17:43:28 GMT",5.035,0002,0039,CA-315,America/Los_Angeles
2_39_78_361_2019-02-05 16:13:57.939921,2-39-78-361,,"Tue, 05 Feb 2019 16:13:58 GMT","Tue, 05 Feb 2019 16:40:24 GMT","Tue, 05 Feb 2019 16:40:21 GMT",0.732,0002,0039,CA-493,America/Los_Angeles
2_39_131_30_2019-02-05 16:18:29.803741,2-39-131-30,000000489,"Tue, 05 Feb 2019 16:18:30 GMT","Tue, 05 Feb 2019 23:29:45 GMT","Tue, 05 Feb 2019 23:29:40 GMT",46.987,0002,0039,CA-305,America/Los_Angeles
2_39_138_29_2019-02-05 16:22:22.329355,2-39-138-29,000001366,"Tue, 05 Feb 2019 16:22:22 GMT","Tue, 05 Feb 2019 20:25:31 GMT","Tue, 05 Feb 2019 18:27:19 GMT",6.032,0002,0039,CA-304,America/Los_Angeles
2_39_78_360_2019-02-05 16:35:32.782798,2-39-78-360,000001470,"Tue, 05 Feb 2019 16:35:33 GMT","Wed, 06 Feb 2019 01:10:49 GMT","Wed, 06 Feb 2019 01:06:55 GMT",32.481,0002,0039,CA-322,America/Los_Angeles
2_39_90_440_2019-02-05 16:36:57.476535,2-39-90-440,,"Tue, 05 Feb 2019 16:36:57 GMT","Tue, 05 Feb 2019 21:38:35 GMT","Tue, 05 Feb 2019 17:17:53 GMT",0.814,0002,0039,CA-500,America/Los_Angeles
2_39_127_19_2019-02-05 16:39:46.379425,2-39-127-19,000000562,"Tue, 05 Feb 2019 16:39:46 GMT","Tue, 05 Feb 2019 20:37:41 GMT","Tue, 05 Feb 2019 18:46:28 GMT",5.84,0002,0039,CA-309,America/Los_Angeles
2_39_90_26_2019-02-05 16:41:03.776710,2-39-90-26,000000945,"Tue, 05 Feb 2019 16:41:04 GMT","Wed, 06 Feb 2019 02:17:31 GMT","Tue, 05 Feb 2019 18:54:34 GMT",13.744,0002,0039,CA-316,America/Los_Angeles
2_39_89_439_2019-02-05 16:41:29.935089,2-39-89-439,000000743,"Tue, 05 Feb 2019 16:41:30 GMT","Wed, 06 Feb 2019 00:56:43 GMT","Tue, 05 Feb 2019 18:47:34 GMT",5.752,0002,0039,CA-501,America/Los_Angeles
2_39_79_378_2019-02-05 16:48:16.812709,2-39-79-378,000000559,"Tue, 05 Feb 2019 16:48:17 GMT","Wed, 06 Feb 2019 01:02:51 GMT","Tue, 05 Feb 2019 19:12:58 GMT",7.36,0002,0039,CA-326,America/Los_Angeles
2_39_95_444_2019-02-05 16:49:51.137479,2-39-95-444,000000234,"Tue, 05 Feb 2019 16:49:51 GMT","Tue, 05 Feb 2019 19:55:44 GMT","Tue, 05 Feb 2019 18:59:41 GMT",13.025,0002,0039,CA-497,America/Los_Angeles
2_39_95_27_2019-02-05 16:53:29.083808,2-39-95-27,000001108,"Tue, 05 Feb 2019 16:53:29 GMT","Tue, 05 Feb 2019 18:40:21 GMT","Tue, 05 Feb 2019 18:40:16 GMT",5.97,0002,0039,CA-319,America/Los_Angeles
2_39_79_377_2019-02-05 16:55:09.595057,2-39-79-377,000001120,"Tue, 05 Feb 2019 16:55:10 GMT","Wed, 06 Feb 2019 00:33:02 GMT","Tue, 05 Feb 2019 17:48:33 GMT",3.72,0002,0039,CA-325,America/Los_Angeles
2_39_78_361_2019-02-05 16:57:54.104580,2-39-78-361,,"Tue, 05 Feb 2019 16:57:54 GMT","Tue, 05 Feb 2019 20:21:27 GMT","Tue, 05 Feb 2019 20:21:25 GMT",0.929,0002,0039,CA-493,America/Los_Angeles
2_39_92_436_2019-02-05 17:05:24.143934,2-39-92-436,000000579,"Tue, 05 Feb 2019 17:05:24 GMT","Wed, 06 Feb 2019 02:29:07 GMT","Tue, 05 Feb 2019 21:08:24 GMT",25.417,0002,0039,CA-318,America/Los_Angeles
2_39_124_22_2019-02-05 17:06:00.929505,2-39-124-22,000000712,"Tue, 05 Feb 2019 17:06:01 GMT","Wed, 06 Feb 2019 02:32:25 GMT","Tue, 05 Feb 2019 18:57:24 GMT",5.905,0002,0039,CA-312,America/Los_Angeles
2_39_78_365_2019-02-05 17:13:26.487194,2-39-78-365,000000515,"Tue, 05 Feb 2019 17:13:26 GMT","Wed, 06 Feb 2019 01:52:43 GMT","Tue, 05 Feb 2019 21:52:06 GMT",8.582,0002,0039,CA-321,America/Los_Angeles
2_39_88_24_2019-02-05 17:28:43.791685,2-39-88-24,000000620,"Tue, 05 Feb 2019 17:28:44 GMT","Wed, 06 Feb 2019 00:56:27 GMT","Tue, 05 Feb 2019 19:59:17 GMT",6.84,0002,0039,CA-314,America/Los_Angeles
2_39_88_438_2019-02-05 17:31:07.104912,2-39-88-438,000001534,"Tue, 05 Feb 2019 17:31:07 GMT","Wed, 06 Feb 2019 02:54:03 GMT","Wed, 06 Feb 2019 02:33:40 GMT",12.967,0002,0039,CA-502,America/Los_Angeles
2_39_78_363_2019-02-05 18:03:48.330279,2-39-78-363,000001137,"Tue, 05 Feb 2019 18:03:48 GMT","Wed, 06 Feb 2019 00:36:53 GMT","Wed, 06 Feb 2019 00:36:13 GMT",7.961,0002,0039,CA-320,America/Los_Angeles
2_39_78_364_2019-02-05 18:14:04.343498,2-39-78-364,000001095,"Tue, 05 Feb 2019 18:14:04 GMT","Wed, 06 Feb 2019 01:57:49 GMT","Wed, 06 Feb 2019 01:33:27 GMT",13.955,0002,0039,CA-495,America/Los_Angeles
2_39_92_442_2019-02-05 18:15:30.014674,2-39-92-442,000000069,"Tue, 05 Feb 2019 18:15:30 GMT","Wed, 06 Feb 2019 01:57:06 GMT","Tue, 05 Feb 2019 20:22:16 GMT",12.247,0002,0039,CA-498,America/Los_Angeles
2_39_79_383_2019-02-05 18:16:42.066575,2-39-79-383,000000558,"Tue, 05 Feb 2019 18:16:42 GMT","Wed, 06 Feb 2019 03:11:07 GMT","Tue, 05 Feb 2019 20:27:36 GMT",12.724,0002,0039,CA-492,America/Los_Angeles
2_39_95_27_2019-02-05 18:57:06.133850,2-39-95-27,,"Tue, 05 Feb 2019 18:57:06 GMT","Wed, 06 Feb 2019 01:41:52 GMT","Wed, 06 Feb 2019 01:41:12 GMT",0.954,0002,0039,CA-319,America/Los_Angeles
2_39_79_381_2019-02-05 19:05:29.478443,2-39-79-381,000001091,"Tue, 05 Feb 2019 19:05:29 GMT","Tue, 05 Feb 2019 20:47:00 GMT","Tue, 05 Feb 2019 20:46:54 GMT",2.99,0002,0039,CA-490,America/Los_Angeles
2_39_91_437_2019-02-05 19:15:15.916273,2-39-91-437,,"Tue, 05 Feb 2019 19:15:16 GMT","Wed, 06 Feb 2019 05:49:32 GMT","Wed, 06 Feb 2019 05:31:58 GMT",0.848,0002,0039,CA-317,America/Los_Angeles
2_39_78_362_2019-02-05 19:18:36.657552,2-39-78-362,000000697,"Tue, 05 Feb 2019 19:18:37 GMT","Wed, 06 Feb 2019 03:13:05 GMT","Wed, 06 Feb 2019 03:14:03 GMT",7.834,0002,0039,CA-496,America/Los_Angeles
2_39_78_361_2019-02-05 20:38:56.911425,2-39-78-361,,"Tue, 05 Feb 2019 20:38:57 GMT","Wed, 06 Feb 2019 02:15:13 GMT","Wed, 06 Feb 2019 01:11:06 GMT",0.687,0002,0039,CA-493,America/Los_Angeles
2_39_79_381_2019-02-05 20:52:38.846884,2-39-79-381,000001135,"Tue, 05 Feb 2019 20:52:39 GMT","Tue, 05 Feb 2019 23:38:51 GMT","Tue, 05 Feb 2019 23:38:45 GMT",8.123,0002,0039,CA-490,America/Los_Angeles
2_39_127_19_2019-02-05 21:01:07.301528,2-39-127-19,000001001,"Tue, 05 Feb 2019 21:01:07 GMT","Tue, 05 Feb 2019 22:29:19 GMT","Tue, 05 Feb 2019 22:24:29 GMT",7.075,0002,0039,CA-309,America/Los_Angeles
2_39_91_441_2019-02-05 21:11:48.525159,2-39-91-441,000000777,"Tue, 05 Feb 2019 21:11:49 GMT","Wed, 06 Feb 2019 01:03:04 GMT","Wed, 06 Feb 2019 00:23:07 GMT",10.063,0002,0039,CA-499,America/Los_Angeles
2_39_127_19_2019-02-05 23:09:34.693756,2-39-127-19,000001236,"Tue, 05 Feb 2019 23:09:35 GMT","Wed, 06 Feb 2019 00:28:16 GMT","Wed, 06 Feb 2019 00:28:11 GMT",4.222,0002,0039,CA-309,America/Los_Angeles
2_39_90_440_2019-02-05 23:10:18.744482,2-39-90-440,000001285,"Tue, 05 Feb 2019 23:10:19 GMT","Wed, 06 Feb 2019 01:31:59 GMT","Wed, 06 Feb 2019 01:31:54 GMT",7.652,0002,0039,CA-500,America/Los_Angeles
2_39_131_30_2019-02-05 23:58:15.483779,2-39-131-30,000001366,"Tue, 05 Feb 2019 23:58:15 GMT","Wed, 06 Feb 2019 01:56:48 GMT","Wed, 06 Feb 2019 01:28:09 GMT",4.381,0002,0039,CA-305,America/Los_Angeles
2_39_88_24_2019-02-12 00:19:37.774723,2-39-88-24,,"Tue, 12 Feb 2019 00:19:38 GMT","Tue, 12 Feb 2019 01:55:00 GMT","Tue, 12 Feb 2019 01:55:58 GMT",0.812,0002,0039,CA-314,America/Los_Angeles
2_39_123_23_2019-02-12 01:21:09.053992,2-39-123-23,000000754,"Tue, 12 Feb 2019 01:21:09 GMT","Tue, 12 Feb 2019 04:52:18 GMT","Tue, 12 Feb 2019 03:23:42 GMT",12.931,0002,0039,CA-313,America/Los_Angeles
2_39_88_24_2019-02-12 01:55:03.288055,2-39-88-24,000001366,"Tue, 12 Feb 2019 01:55:03 GMT","Tue, 12 Feb 2019 02:36:26 GMT","Tue, 12 Feb 2019 02:36:22 GMT",2.241,0002,0039,CA-314,America/Los_Angeles
2_39_129_17_2019-02-12 02:55:46.054249,2-39-129-17,000000313,"Tue, 12 Feb 2019 02:55:46 GMT","Tue, 12 Feb 2019 03:30:04 GMT","Tue, 12 Feb 2019 03:29:59 GMT",3.551,0002,0039,CA-307,America/Los_Angeles
2_39_125_21_2019-02-12 03:07:09.878730,2-39-125-21,000001225,"Tue, 12 Feb 2019 03:07:10 GMT","Tue, 12 Feb 2019 05:59:38 GMT","Tue, 12 Feb 2019 05:59:30 GMT",17.77,0002,0039,CA-311,America/Los_Angeles
2_39_95_444_2019-02-12 12:46:38.200674,2-39-95-444,000000234,"Tue, 12 Feb 2019 12:46:38 GMT","Tue, 12 Feb 2019 22:15:33 GMT","Tue, 12 Feb 2019 16:41:06 GMT",24.871,0002,0039,CA-497,America/Los_Angeles
2_39_125_21_2019-02-12 13:47:43.974085,2-39-125-21,000000556,"Tue, 12 Feb 2019 13:47:44 GMT","Tue, 12 Feb 2019 19:02:51 GMT","Tue, 12 Feb 2019 18:41:46 GMT",31.215,0002,0039,CA-311,America/Los_Angeles
2_39_89_25_2019-02-12 14:05:13.936034,2-39-89-25,000000743,"Tue, 12 Feb 2019 14:05:14 GMT","Tue, 12 Feb 2019 15:18:14 GMT","Tue, 12 Feb 2019 15:18:10 GMT",3.891,0002,0039,CA-315,America/Los_Angeles
2_39_78_363_2019-02-12 16:17:13.528997,2-39-78-363,000000891,"Tue, 12 Feb 2019 16:17:14 GMT","Wed, 13 Feb 2019 02:42:06 GMT","Tue, 12 Feb 2019 17:09:54 GMT",2.399,0002,0039,CA-320,America/Los_Angeles
2_39_79_382_2019-02-12 16:22:20.742291,2-39-79-382,000000632,"Tue, 12 Feb 2019 16:22:21 GMT","Wed, 13 Feb 2019 03:32:38 GMT","Tue, 12 Feb 2019 22:09:25 GMT",15.026,0002,0039,CA-491,America/Los_Angeles
2_39_139_28_2019-02-12 16:22:44.480312,2-39-139-28,000000559,"Tue, 12 Feb 2019 16:22:44 GMT","Wed, 13 Feb 2019 01:13:32 GMT","Tue, 12 Feb 2019 19:38:02 GMT",12.859,0002,0039,CA-303,America/Los_Angeles
2_39_131_30_2019-02-12 16:27:28.342729,2-39-131-30,000001366,"Tue, 12 Feb 2019 16:27:28 GMT","Tue, 12 Feb 2019 20:06:27 GMT","Tue, 12 Feb 2019 18:18:47 GMT",5.446,0002,0039,CA-305,America/Los_Angeles
2_39_79_379_2019-02-12 16:27:58.710096,2-39-79-379,,"Tue, 12 Feb 2019 16:27:59 GMT","Wed, 13 Feb 2019 01:49:45 GMT","Wed, 13 Feb 2019 01:25:42 GMT",4.531,0002,0039,CA-327,America/Los_Angeles
2_39_79_380_2019-02-12 16:33:13.673770,2-39-79-380,000001126,"Tue, 12 Feb 2019 16:33:14 GMT","Wed, 13 Feb 2019 00:55:00 GMT","Tue, 12 Feb 2019 17:23:25 GMT",2.09,0002,0039,CA-489,America/Los_Angeles
2_39_79_377_2019-02-12 16:39:38.609426,2-39-79-377,000001137,"Tue, 12 Feb 2019 16:39:39 GMT","Tue, 12 Feb 2019 19:29:25 GMT","Tue, 12 Feb 2019 18:34:22 GMT",7.87,0002,0039,CA-325,America/Los_Angeles
2_39_92_442_2019-02-12 16:41:00.188584,2-39-92-442,000001243,"Tue, 12 Feb 2019 16:41:00 GMT","Wed, 13 Feb 2019 01:47:39 GMT","Tue, 12 Feb 2019 23:35:25 GMT",44.373,0002,0039,CA-498,America/Los_Angeles
2_39_78_365_2019-02-12 16:47:25.463521,2-39-78-365,000001470,"Tue, 12 Feb 2019 16:47:25 GMT","Wed, 13 Feb 2019 00:55:50 GMT","Wed, 13 Feb 2019 00:54:51 GMT",11.217,0002,0039,CA-321,America/Los_Angeles
2_39_79_378_2019-02-12 16:49:53.675307,2-39-79-378,000001120,"Tue, 12 Feb 2019 16:49:54 GMT","Wed, 13 Feb 2019 00:02:51 GMT","Tue, 12 Feb 2019 17:19:27 GMT",2.093,0002,0039,CA-326,America/Los_Angeles
2_39_127_19_2019-02-12 16:54:25.215091,2-39-127-19,000000562,"Tue, 12 Feb 2019 16:54:25 GMT","Wed, 13 Feb 2019 02:19:43 GMT","Tue, 12 Feb 2019 18:50:48 GMT",6.078,0002,0039,CA-309,America/Los_Angeles
2_39_128_18_2019-02-12 16:56:10.896016,2-39-128-18,000000945,"Tue, 12 Feb 2019 16:56:11 GMT","Wed, 13 Feb 2019 02:05:19 GMT","Tue, 12 Feb 2019 19:10:06 GMT",13.707,0002,0039,CA-308,America/Los_Angeles
2_39_79_383_2019-02-12 16:59:52.248531,2-39-79-383,000001104,"Tue, 12 Feb 2019 16:59:52 GMT","Tue, 12 Feb 2019 20:54:13 GMT","Tue, 12 Feb 2019 20:54:08 GMT",9.917,0002,0039,CA-492,America/Los_Angeles
2_39_95_27_2019-02-12 17:00:17.850928,2-39-95-27,000000515,"Tue, 12 Feb 2019 17:00:18 GMT","Wed, 13 Feb 2019 01:28:19 GMT","Tue, 12 Feb 2019 19:23:01 GMT",7.621,0002,0039,CA-319,America/Los_Angeles
2_39_91_437_2019-02-12 17:01:14.934029,2-39-91-437,000001108,"Tue, 12 Feb 2019 17:01:15 GMT","Tue, 12 Feb 2019 17:40:36 GMT","Tue, 12 Feb 2019 17:40:32 GMT",2.189,0002,0039,CA-317,America/Los_Angeles
2_39_124_22_2019-02-12 17:15:11.404020,2-39-124-22,000000712,"Tue, 12 Feb 2019 17:15:11 GMT","Tue, 12 Feb 2019 23:16:45 GMT","Tue, 12 Feb 2019 20:54:32 GMT",12.496,0002,0039,CA-312,America/Los_Angeles
2_39_83_386_2019-02-12 17:19:17.337977,2-39-83-386,000001154,"Tue, 12 Feb 2019 17:19:17 GMT","Wed, 13 Feb 2019 01:26:02 GMT","Tue, 12 Feb 2019 18:45:23 GMT",8.366,0002,0039,CA-212,America/Los_Angeles
2_39_89_25_2019-02-12 17:19:25.704356,2-39-89-25,000000743,"Tue, 12 Feb 2019 17:19:26 GMT","Tue, 12 Feb 2019 23:58:45 GMT","Tue, 12 Feb 2019 18:52:39 GMT",4.56,0002,0039,CA-315,America/Los_Angeles
2_39_78_360_2019-02-12 17:34:13.151472,2-39-78-360,000000579,"Tue, 12 Feb 2019 17:34:13 GMT","Wed, 13 Feb 2019 02:35:57 GMT","Wed, 13 Feb 2019 02:35:54 GMT",47.06,0002,0039,CA-322,America/Los_Angeles
2_39_123_23_2019-02-12 18:10:06.017197,2-39-123-23,000000958,"Tue, 12 Feb 2019 18:10:06 GMT","Wed, 13 Feb 2019 03:14:07 GMT","Tue, 12 Feb 2019 21:14:15 GMT",13.413,0002,0039,CA-313,America/Los_Angeles
2_39_78_366_2019-02-12 18:17:40.065497,2-39-78-366,,"Tue, 12 Feb 2019 18:17:40 GMT","Wed, 13 Feb 2019 03:10:52 GMT","Tue, 12 Feb 2019 22:43:07 GMT",0.875,0002,0039,CA-323,America/Los_Angeles
2_39_78_367_2019-02-12 18:36:48.610019,2-39-78-367,000000714,"Tue, 12 Feb 2019 18:36:49 GMT","Wed, 13 Feb 2019 02:09:01 GMT","Wed, 13 Feb 2019 02:08:51 GMT",14.403,0002,0039,CA-494,America/Los_Angeles
2_39_90_440_2019-02-12 18:39:37.858628,2-39-90-440,000001534,"Tue, 12 Feb 2019 18:39:38 GMT","Tue, 12 Feb 2019 23:42:05 GMT","Tue, 12 Feb 2019 21:38:40 GMT",9.539,0002,0039,CA-500,America/Los_Angeles
2_39_78_364_2019-02-12 18:48:13.706276,2-39-78-364,000001286,"Tue, 12 Feb 2019 18:48:14 GMT","Thu, 14 Feb 2019 04:02:50 GMT","Wed, 13 Feb 2019 04:04:41 GMT",52.374,0002,0039,CA-495,America/Los_Angeles
2_39_78_361_2019-02-12 19:08:42.510411,2-39-78-361,000000832,"Tue, 12 Feb 2019 19:08:43 GMT","Tue, 12 Feb 2019 19:47:13 GMT","Tue, 12 Feb 2019 19:47:11 GMT",2.114,0002,0039,CA-493,America/Los_Angeles
2_39_78_362_2019-02-12 19:11:15.589059,2-39-78-362,,"Tue, 12 Feb 2019 19:11:16 GMT","Wed, 13 Feb 2019 00:53:49 GMT","Wed, 13 Feb 2019 00:54:49 GMT",1.215,0002,0039,CA-496,America/Los_Angeles
2_39_91_437_2019-02-12 19:34:08.838805,2-39-91-437,000001082,"Tue, 12 Feb 2019 19:34:09 GMT","Wed, 13 Feb 2019 11:17:49 GMT","Tue, 12 Feb 2019 20:35:35 GMT",2.023,0002,0039,CA-317,America/Los_Angeles
2_39_79_377_2019-02-12 20:20:19.012994,2-39-79-377,000001137,"Tue, 12 Feb 2019 20:20:19 GMT","Wed, 13 Feb 2019 00:52:37 GMT","Tue, 12 Feb 2019 21:37:18 GMT",2.076,0002,0039,CA-325,America/Los_Angeles
2_39_90_26_2019-02-12 20:57:33.897077,2-39-90-26,000000744,"Tue, 12 Feb 2019 20:57:34 GMT","Tue, 12 Feb 2019 21:23:42 GMT","Tue, 12 Feb 2019 21:23:34 GMT",2.635,0002,0039,CA-316,America/Los_Angeles
2_39_79_383_2019-02-12 21:00:59.039000,2-39-79-383,000000569,"Tue, 12 Feb 2019 21:00:59 GMT","Wed, 13 Feb 2019 01:25:59 GMT","Wed, 13 Feb 2019 01:25:55 GMT",21.639,0002,0039,CA-492,America/Los_Angeles
2_39_78_361_2019-02-12 21:07:26.967427,2-39-78-361,000001124,"Tue, 12 Feb 2019 21:07:27 GMT","Tue, 12 Feb 2019 23:58:17 GMT","Tue, 12 Feb 2019 23:16:54 GMT",7.034,0002,0039,CA-493,America/Los_Angeles
2_39_79_381_2019-02-12 21:07:49.327404,2-39-79-381,000000777,"Tue, 12 Feb 2019 21:07:49 GMT","Wed, 13 Feb 2019 02:58:48 GMT","Wed, 13 Feb 2019 00:21:06 GMT",9.97,0002,0039,CA-490,America/Los_Angeles
2_39_123_557_2019-02-12 21:36:04.165452,2-39-123-557,000000832,"Tue, 12 Feb 2019 21:36:04 GMT","Wed, 13 Feb 2019 01:07:45 GMT","Wed, 13 Feb 2019 01:00:59 GMT",17.912,0002,0039,CA-503,America/Los_Angeles
2_39_88_438_2019-02-12 21:48:50.330480,2-39-88-438,000001104,"Tue, 12 Feb 2019 21:48:50 GMT","Wed, 13 Feb 2019 01:13:41 GMT","Tue, 12 Feb 2019 23:57:50 GMT",13.486,0002,0039,CA-502,America/Los_Angeles
2_39_95_444_2019-02-12 22:29:28.234710,2-39-95-444,000001086,"Tue, 12 Feb 2019 22:29:28 GMT","Wed, 13 Feb 2019 01:45:12 GMT","Wed, 13 Feb 2019 01:45:03 GMT",21.487,0002,0039,CA-497,America/Los_Angeles
2_39_88_24_2019-02-12 22:59:06.108403,2-39-88-24,000001161,"Tue, 12 Feb 2019 22:59:06 GMT","Wed, 13 Feb 2019 00:28:17 GMT","Wed, 13 Feb 2019 00:28:13 GMT",4.836,0002,0039,CA-314,America/Los_Angeles
2_39_129_17_2019-02-19 01:08:42.441164,2-39-129-17,000001133,"Tue, 19 Feb 2019 01:08:42 GMT","Tue, 19 Feb 2019 03:12:00 GMT","Tue, 19 Feb 2019 02:23:38 GMT",7.878,0002,0039,CA-307,America/Los_Angeles
2_39_131_30_2019-02-19 01:49:52.080961,2-39-131-30,000001274,"Tue, 19 Feb 2019 01:49:52 GMT","Tue, 19 Feb 2019 03:48:41 GMT","Tue, 19 Feb 2019 03:48:30 GMT",13.332,0002,0039,CA-305,America/Los_Angeles
