sessionID,stationID,userID,connectionTime,disconnectTime,doneChargingTime,kWhDelivered,siteID,clusterID,spaceID,timezone
2_39_78_365_2019-03-28 14:56:26.770405,2-39-78-365,000000891,"Thu, 28 Mar 2019 14:56:27 GMT","Thu, 28 Mar 2019 23:56:22 GMT","Thu, 28 Mar 2019 15:41:05 GMT",1.949,0002,0039,CA-321,America/Los_Angeles
2_39_90_26_2019-03-28 15:01:44.259049,2-39-90-26,000000858,"Thu, 28 Mar 2019 15:01:44 GMT","Thu, 28 Mar 2019 23:42:19 GMT","Thu, 28 Mar 2019 18:42:44 GMT",3.877,0002,0039,CA-316,America/Los_Angeles
2_39_79_380_2019-03-28 15:33:16.407867,2-39-79-380,000000069,"Thu, 28 Mar 2019 15:33:16 GMT","Fri, 29 Mar 2019 01:41:51 GMT","Thu, 28 Mar 2019 18:47:25 GMT",10.853,0002,0039,CA-489,America/Los_Angeles
2_39_91_437_2019-03-28 15:41:15.064461,2-39-91-437,000001272,"Thu, 28 Mar 2019 15:41:15 GMT","Fri, 29 Mar 2019 00:49:24 GMT","Thu, 28 Mar 2019 20:11:13 GMT",15.333,0002,0039,CA-317,America/Los_Angeles
2_39_92_442_2019-03-28 15:45:04.980477,2-39-92-442,000000818,"Thu, 28 Mar 2019 15:45:05 GMT","Fri, 29 Mar 2019 00:14:06 GMT","Thu, 28 Mar 2019 23:39:46 GMT",44.9,0002,0039,CA-498,America/Los_Angeles
2_39_131_30_2019-03-28 15:48:10.111496,2-39-131-30,000000712,"Thu, 28 Mar 2019 15:48:10 GMT","Fri, 29 Mar 2019 01:26:20 GMT","Thu, 28 Mar 2019 17:12:57 GMT",4.647,0002,0039,CA-305,America/Los_Angeles
2_39_79_381_2019-03-28 15:49:00.437700,2-39-79-381,000001001,"Thu, 28 Mar 2019 15:49:00 GMT","Thu, 28 Mar 2019 23:46:41 GMT","Thu, 28 Mar 2019 23:46:36 GMT",13.313,0002,0039,CA-490,America/Los_Angeles
2_39_78_360_2019-03-28 16:01:04.773168,2-39-78-360,000000558,"Thu, 28 Mar 2019 16:01:05 GMT","Thu, 28 Mar 2019 18:47:38 GMT","Thu, 28 Mar 2019 18:47:24 GMT",13.683,0002,0039,CA-322,America/Los_Angeles
2_39_79_382_2019-03-28 16:01:31.903518,2-39-79-382,000000714,"Thu, 28 Mar 2019 16:01:32 GMT","Fri, 29 Mar 2019 00:46:41 GMT","Thu, 28 Mar 2019 20:45:56 GMT",12.293,0002,0039,CA-491,America/Los_Angeles
2_39_78_367_2019-03-28 16:02:00.538978,2-39-78-367,000000632,"Thu, 28 Mar 2019 16:02:01 GMT","Fri, 29 Mar 2019 02:23:28 GMT","Fri, 29 Mar 2019 01:31:31 GMT",14.913,0002,0039,CA-494,America/Los_Angeles
2_39_89_25_2019-03-28 16:03:13.962419,2-39-89-25,000000743,"Thu, 28 Mar 2019 16:03:14 GMT","Fri, 29 Mar 2019 00:29:01 GMT","Thu, 28 Mar 2019 17:26:34 GMT",4.056,0002,0039,CA-315,America/Los_Angeles
2_39_123_557_2019-03-28 16:09:57.003048,2-39-123-557,,"Thu, 28 Mar 2019 16:09:57 GMT","Fri, 29 Mar 2019 00:23:00 GMT","Thu, 28 Mar 2019 16:37:51 GMT",0.719,0002,0039,CA-503,America/Los_Angeles
2_39_129_17_2019-03-28 16:20:32.874574,2-39-129-17,000001912,"Thu, 28 Mar 2019 16:20:33 GMT","Thu, 28 Mar 2019 19:05:04 GMT","Thu, 28 Mar 2019 18:16:39 GMT",11.82,0002,0039,CA-307,America/Los_Angeles
2_39_83_386_2019-03-28 16:32:22.502452,2-39-83-386,000001154,"Thu, 28 Mar 2019 16:32:22 GMT","Thu, 28 Mar 2019 23:39:57 GMT","Thu, 28 Mar 2019 18:22:54 GMT",11.904,0002,0039,CA-212,America/Los_Angeles
2_39_127_19_2019-03-28 16:44:12.065295,2-39-127-19,000001481,"Thu, 28 Mar 2019 16:44:12 GMT","Fri, 29 Mar 2019 00:23:11 GMT","Thu, 28 Mar 2019 18:26:55 GMT",5.277,0002,0039,CA-309,America/Los_Angeles
2_39_95_27_2019-03-28 17:00:38.539436,2-39-95-27,000001095,"Thu, 28 Mar 2019 17:00:39 GMT","Fri, 29 Mar 2019 01:08:38 GMT",,9.311,0002,0039,CA-319,America/Los_Angeles
2_39_123_23_2019-03-28 17:17:39.765788,2-39-123-23,000001123,"Thu, 28 Mar 2019 17:17:40 GMT","Thu, 28 Mar 2019 21:36:46 GMT","Thu, 28 Mar 2019 21:27:10 GMT",20.659,0002,0039,CA-313,America/Los_Angeles
2_39_79_377_2019-03-28 17:45:53.777875,2-39-79-377,000001222,"Thu, 28 Mar 2019 17:45:54 GMT","Thu, 28 Mar 2019 21:41:25 GMT","Thu, 28 Mar 2019 20:29:45 GMT",6.241,0002,0039,CA-325,America/Los_Angeles
2_39_79_378_2019-03-28 17:52:48.080244,2-39-79-378,000001274,"Thu, 28 Mar 2019 17:52:48 GMT","Thu, 28 Mar 2019 21:22:15 GMT","Thu, 28 Mar 2019 21:22:11 GMT",7.694,0002,0039,CA-326,America/Los_Angeles
2_39_79_376_2019-03-28 17:58:25.125372,2-39-79-376,000000850,"Thu, 28 Mar 2019 17:58:25 GMT","Thu, 28 Mar 2019 21:06:08 GMT","Thu, 28 Mar 2019 21:06:03 GMT",6.654,0002,0039,CA-324,America/Los_Angeles
2_39_79_383_2019-03-28 18:05:29.949489,2-39-79-383,,"Thu, 28 Mar 2019 18:05:30 GMT","Thu, 28 Mar 2019 23:12:56 GMT","Thu, 28 Mar 2019 18:43:55 GMT",0.877,0002,0039,CA-492,America/Los_Angeles
2_39_129_17_2019-03-28 19:20:02.488536,2-39-129-17,000001082,"Thu, 28 Mar 2019 19:20:02 GMT","Fri, 29 Mar 2019 10:34:33 GMT","Thu, 28 Mar 2019 20:16:55 GMT",1.889,0002,0039,CA-307,America/Los_Angeles
2_39_78_364_2019-03-28 19:32:27.826864,2-39-78-364,,"Thu, 28 Mar 2019 19:32:28 GMT","Thu, 28 Mar 2019 21:11:30 GMT","Thu, 28 Mar 2019 21:07:12 GMT",0.905,0002,0039,CA-495,America/Los_Angeles
2_39_124_22_2019-03-28 19:36:40.433929,2-39-124-22,,"Thu, 28 Mar 2019 19:36:40 GMT","Thu, 28 Mar 2019 22:51:32 GMT",,0.975,0002,0039,CA-312,America/Los_Angeles
2_39_92_436_2019-03-28 19:43:03.848809,2-39-92-436,000001124,"Thu, 28 Mar 2019 19:43:04 GMT","Fri, 29 Mar 2019 02:30:44 GMT","Thu, 28 Mar 2019 21:48:10 GMT",6.586,0002,0039,CA-318,America/Los_Angeles
2_39_78_363_2019-03-28 20:40:39.439405,2-39-78-363,,"Thu, 28 Mar 2019 20:40:39 GMT","Thu, 28 Mar 2019 22:43:37 GMT",,0.907,0002,0039,CA-320,America/Los_Angeles
2_39_91_441_2019-03-28 20:45:42.930497,2-39-91-441,000001135,"Thu, 28 Mar 2019 20:45:43 GMT","Thu, 28 Mar 2019 22:04:45 GMT","Thu, 28 Mar 2019 22:04:39 GMT",4.305,0002,0039,CA-499,America/Los_Angeles
2_39_88_438_2019-03-28 20:58:23.864088,2-39-88-438,,"Thu, 28 Mar 2019 20:58:24 GMT","Thu, 28 Mar 2019 23:32:56 GMT","Thu, 28 Mar 2019 23:22:10 GMT",0.873,0002,0039,CA-502,America/Los_Angeles
2_39_78_361_2019-03-28 20:59:27.614248,2-39-78-361,000001470,"Thu, 28 Mar 2019 20:59:28 GMT","Thu, 28 Mar 2019 21:07:07 GMT","Thu, 28 Mar 2019 21:06:58 GMT",0.51,0002,0039,CA-493,America/Los_Angeles
2_39_95_444_2019-03-28 21:15:05.659316,2-39-95-444,000001524,"Thu, 28 Mar 2019 21:15:06 GMT","Fri, 29 Mar 2019 00:59:55 GMT","Thu, 28 Mar 2019 21:54:29 GMT",2.061,0002,0039,CA-497,America/Los_Angeles
2_39_78_361_2019-03-28 21:24:30.152095,2-39-78-361,,"Thu, 28 Mar 2019 21:24:30 GMT","Thu, 28 Mar 2019 23:31:35 GMT","Thu, 28 Mar 2019 23:30:16 GMT",0.905,0002,0039,CA-493,America/Los_Angeles
2_39_130_31_2019-03-28 23:36:33.259325,2-39-130-31,000000838,"Thu, 28 Mar 2019 23:36:33 GMT","Fri, 29 Mar 2019 04:07:37 GMT",,15.155,0002,0039,CA-306,America/Los_Angeles
2_39_79_377_2019-03-28 23:44:57.290195,2-39-79-377,000000515,"Thu, 28 Mar 2019 23:44:57 GMT","Fri, 29 Mar 2019 00:53:31 GMT","Fri, 29 Mar 2019 00:53:27 GMT",3.977,0002,0039,CA-325,America/Los_Angeles
2_39_92_436_2019-03-05 00:03:16.011760,2-39-92-436,000001135,"Tue, 05 Mar 2019 00:03:16 GMT","Tue, 05 Mar 2019 05:35:04 GMT","Tue, 05 Mar 2019 05:23:46 GMT",17.043,0002,0039,CA-318,America/Los_Angeles
2_39_130_31_2019-03-05 00:32:06.447634,2-39-130-31,000000838,"Tue, 05 Mar 2019 00:32:06 GMT","Tue, 05 Mar 2019 05:32:31 GMT","Tue, 05 Mar 2019 05:00:32 GMT",15.431,0002,0039,CA-306,America/Los_Angeles
2_39_128_18_2019-03-05 00:35:22.182081,2-39-128-18,000000774,"Tue, 05 Mar 2019 00:35:22 GMT","Tue, 05 Mar 2019 01:59:50 GMT","Tue, 05 Mar 2019 01:59:46 GMT",4.811,0002,0039,CA-308,America/Los_Angeles
2_39_131_30_2019-03-05 02:20:47.158830,2-39-131-30,000001274,"Tue, 05 Mar 2019 02:20:47 GMT","Tue, 05 Mar 2019 05:21:59 GMT","Tue, 05 Mar 2019 04:25:38 GMT",13.207,0002,0039,CA-305,America/Los_Angeles
2_39_129_17_2019-03-05 03:26:02.151930,2-39-129-17,000000754,"Tue, 05 Mar 2019 03:26:02 GMT","Tue, 05 Mar 2019 06:23:07 GMT","Tue, 05 Mar 2019 05:21:14 GMT",12.454,0002,0039,CA-307,America/Los_Angeles
2_39_139_28_2019-03-05 05:02:05.237244,2-39-139-28,000000781,"Tue, 05 Mar 2019 05:02:05 GMT","Tue, 05 Mar 2019 05:43:31 GMT","Tue, 05 Mar 2019 05:43:28 GMT",2.426,0002,0039,CA-303,America/Los_Angeles
2_39_125_21_2019-03-05 05:03:04.211456,2-39-125-21,000000637,"Tue, 05 Mar 2019 05:03:04 GMT","Tue, 05 Mar 2019 06:06:54 GMT","Tue, 05 Mar 2019 06:06:46 GMT",7.305,0002,0039,CA-311,America/Los_Angeles
2_39_78_365_2019-03-05 15:17:31.779485,2-39-78-365,000000569,"Tue, 05 Mar 2019 15:17:32 GMT","Wed, 06 Mar 2019 01:42:26 GMT","Tue, 05 Mar 2019 21:25:57 GMT",5.861,0002,0039,CA-321,America/Los_Angeles
2_39_78_361_2019-03-05 15:47:09.536649,2-39-78-361,000001524,"Tue, 05 Mar 2019 15:47:10 GMT","Wed, 06 Mar 2019 03:03:40 GMT","Wed, 06 Mar 2019 00:11:53 GMT",3.643,0002,0039,CA-493,America/Los_Angeles
2_39_79_379_2019-03-05 15:58:09.059346,2-39-79-379,000001083,"Tue, 05 Mar 2019 15:58:09 GMT","Wed, 06 Mar 2019 02:54:25 GMT","Wed, 06 Mar 2019 01:53:15 GMT",3.648,0002,0039,CA-327,America/Los_Angeles
2_39_123_23_2019-03-05 15:59:19.961478,2-39-123-23,000000858,"Tue, 05 Mar 2019 15:59:20 GMT","Tue, 05 Mar 2019 22:37:25 GMT","Tue, 05 Mar 2019 17:27:44 GMT",4.58,0002,0039,CA-313,America/Los_Angeles
2_39_79_380_2019-03-05 16:13:35.538141,2-39-79-380,,"Tue, 05 Mar 2019 16:13:36 GMT","Wed, 06 Mar 2019 01:17:56 GMT","Wed, 06 Mar 2019 00:43:38 GMT",1.168,0002,0039,CA-489,America/Los_Angeles
2_39_128_18_2019-03-05 16:27:42.399597,2-39-128-18,000001366,"Tue, 05 Mar 2019 16:27:42 GMT","Sat, 09 Mar 2019 03:33:46 GMT","Tue, 05 Mar 2019 18:28:25 GMT",6.067,0002,0039,CA-308,America/Los_Angeles
2_39_131_30_2019-03-05 16:32:33.849613,2-39-131-30,000000712,"Tue, 05 Mar 2019 16:32:34 GMT","Wed, 06 Mar 2019 01:17:36 GMT","Tue, 05 Mar 2019 18:03:12 GMT",5.106,0002,0039,CA-305,America/Los_Angeles
2_39_139_28_2019-03-05 16:38:31.828019,2-39-139-28,000000562,"Tue, 05 Mar 2019 16:38:32 GMT","Tue, 05 Mar 2019 20:25:11 GMT","Tue, 05 Mar 2019 18:07:07 GMT",4.642,0002,0039,CA-303,America/Los_Angeles
2_39_78_363_2019-03-05 16:38:33.526547,2-39-78-363,000001470,"Tue, 05 Mar 2019 16:38:34 GMT","Wed, 06 Mar 2019 01:05:37 GMT","Wed, 06 Mar 2019 00:59:42 GMT",8.892,0002,0039,CA-320,America/Los_Angeles
2_39_138_29_2019-03-05 16:42:09.961089,2-39-138-29,000000559,"Tue, 05 Mar 2019 16:42:10 GMT","Wed, 06 Mar 2019 01:27:08 GMT","Tue, 05 Mar 2019 18:53:31 GMT",7.272,0002,0039,CA-304,America/Los_Angeles
2_39_92_442_2019-03-05 16:42:48.358356,2-39-92-442,000001243,"Tue, 05 Mar 2019 16:42:48 GMT","Wed, 06 Mar 2019 01:43:31 GMT","Wed, 06 Mar 2019 00:58:12 GMT",54.504,0002,0039,CA-498,America/Los_Angeles
2_39_79_381_2019-03-05 16:55:40.519593,2-39-79-381,000001208,"Tue, 05 Mar 2019 16:55:41 GMT","Tue, 05 Mar 2019 22:11:38 GMT","Tue, 05 Mar 2019 22:11:34 GMT",8.763,0002,0039,CA-490,America/Los_Angeles
2_39_89_25_2019-03-05 16:56:06.980084,2-39-89-25,000001108,"Tue, 05 Mar 2019 16:56:07 GMT","Tue, 05 Mar 2019 17:50:03 GMT","Tue, 05 Mar 2019 17:49:58 GMT",3.203,0002,0039,CA-315,America/Los_Angeles
2_39_127_19_2019-03-05 17:05:32.120930,2-39-127-19,000000567,"Tue, 05 Mar 2019 17:05:32 GMT","Wed, 06 Mar 2019 01:56:06 GMT","Tue, 05 Mar 2019 18:53:38 GMT",6.057,0002,0039,CA-309,America/Los_Angeles
2_39_88_438_2019-03-05 17:05:33.696829,2-39-88-438,000001534,"Tue, 05 Mar 2019 17:05:34 GMT","Wed, 06 Mar 2019 03:11:50 GMT","Tue, 05 Mar 2019 19:49:01 GMT",8.875,0002,0039,CA-502,America/Los_Angeles
2_39_89_439_2019-03-05 17:11:02.407617,2-39-89-439,000000743,"Tue, 05 Mar 2019 17:11:02 GMT","Tue, 05 Mar 2019 23:36:58 GMT","Tue, 05 Mar 2019 18:48:34 GMT",4.855,0002,0039,CA-501,America/Los_Angeles
2_39_79_377_2019-03-05 17:13:03.138988,2-39-79-377,000000579,"Tue, 05 Mar 2019 17:13:03 GMT","Wed, 06 Mar 2019 02:03:16 GMT","Tue, 05 Mar 2019 21:42:08 GMT",21.7,0002,0039,CA-325,America/Los_Angeles
2_39_79_382_2019-03-05 17:14:19.323414,2-39-79-382,000000714,"Tue, 05 Mar 2019 17:14:19 GMT","Wed, 06 Mar 2019 02:34:18 GMT","Tue, 05 Mar 2019 21:58:10 GMT",15.37,0002,0039,CA-491,America/Los_Angeles
2_39_90_440_2019-03-05 17:27:57.976624,2-39-90-440,000000515,"Tue, 05 Mar 2019 17:27:58 GMT","Wed, 06 Mar 2019 01:51:28 GMT","Tue, 05 Mar 2019 19:43:04 GMT",7.551,0002,0039,CA-500,America/Los_Angeles
2_39_125_21_2019-03-05 17:30:25.452160,2-39-125-21,000001912,"Tue, 05 Mar 2019 17:30:25 GMT","Wed, 06 Mar 2019 00:04:02 GMT","Tue, 05 Mar 2019 19:13:05 GMT",10.691,0002,0039,CA-311,America/Los_Angeles
2_39_90_26_2019-03-05 18:08:57.900599,2-39-90-26,000000891,"Tue, 05 Mar 2019 18:08:58 GMT","Wed, 06 Mar 2019 01:39:35 GMT","Tue, 05 Mar 2019 18:55:31 GMT",1.97,0002,0039,CA-316,America/Los_Angeles
2_39_95_444_2019-03-05 18:14:02.037171,2-39-95-444,000001095,"Tue, 05 Mar 2019 18:14:02 GMT","Wed, 06 Mar 2019 01:31:00 GMT","Tue, 05 Mar 2019 19:56:34 GMT",10.47,0002,0039,CA-497,America/Los_Angeles
2_39_78_360_2019-03-05 18:22:15.939445,2-39-78-360,000000558,"Tue, 05 Mar 2019 18:22:16 GMT","Wed, 06 Mar 2019 03:07:31 GMT","Wed, 06 Mar 2019 00:35:45 GMT",11.888,0002,0039,CA-322,America/Los_Angeles
2_39_78_366_2019-03-05 18:23:21.472933,2-39-78-366,000001120,"Tue, 05 Mar 2019 18:23:21 GMT","Wed, 06 Mar 2019 00:42:33 GMT","Tue, 05 Mar 2019 19:03:42 GMT",3.019,0002,0039,CA-323,America/Los_Angeles
2_39_79_376_2019-03-05 18:53:52.180007,2-39-79-376,,"Tue, 05 Mar 2019 18:53:52 GMT","Wed, 06 Mar 2019 02:37:57 GMT","Wed, 06 Mar 2019 01:57:21 GMT",0.805,0002,0039,CA-324,America/Los_Angeles
2_39_95_27_2019-03-05 19:09:52.324145,2-39-95-27,000001137,"Tue, 05 Mar 2019 19:09:52 GMT","Wed, 06 Mar 2019 00:20:48 GMT","Wed, 06 Mar 2019 00:08:18 GMT",8.157,0002,0039,CA-319,America/Los_Angeles
2_39_78_367_2019-03-05 19:13:55.113078,2-39-78-367,,"Tue, 05 Mar 2019 19:13:55 GMT","Tue, 05 Mar 2019 22:50:39 GMT","Tue, 05 Mar 2019 19:12:56 GMT",0.7066547192350353,0002,0039,CA-494,America/Los_Angeles
2_39_78_364_2019-03-05 19:41:56.886516,2-39-78-364,000001082,"Tue, 05 Mar 2019 19:41:57 GMT","Wed, 06 Mar 2019 09:24:43 GMT","Tue, 05 Mar 2019 20:49:36 GMT",2.33,0002,0039,CA-495,America/Los_Angeles
2_39_89_25_2019-03-05 21:07:00.457732,2-39-89-25,000001124,"Tue, 05 Mar 2019 21:07:00 GMT","Wed, 06 Mar 2019 00:02:50 GMT","Tue, 05 Mar 2019 23:08:20 GMT",6.584,0002,0039,CA-315,America/Los_Angeles
2_39_91_437_2019-03-05 21:19:47.030550,2-39-91-437,000000562,"Tue, 05 Mar 2019 21:19:47 GMT","Wed, 06 Mar 2019 04:02:01 GMT","Tue, 05 Mar 2019 21:43:29 GMT",1.106,0002,0039,CA-317,America/Los_Angeles
2_39_131_30_2019-03-12 01:14:06.831904,2-39-131-30,000001164,"Tue, 12 Mar 2019 01:14:07 GMT","Tue, 12 Mar 2019 02:30:10 GMT","Tue, 12 Mar 2019 02:30:05 GMT",4.19,0002,0039,CA-305,America/Los_Angeles
2_39_124_22_2019-03-12 01:14:51.846588,2-39-124-22,000001133,"Tue, 12 Mar 2019 01:14:52 GMT","Tue, 12 Mar 2019 02:41:49 GMT","Tue, 12 Mar 2019 02:32:17 GMT",7.887,0002,0039,CA-312,America/Los_Angeles
2_39_139_28_2019-03-12 01:35:38.645672,2-39-139-28,000001152,"Tue, 12 Mar 2019 01:35:39 GMT","Tue, 12 Mar 2019 14:54:21 GMT","Tue, 12 Mar 2019 06:08:20 GMT",15.753,0002,0039,CA-303,America/Los_Angeles
2_39_128_18_2019-03-12 01:46:23.095089,2-39-128-18,000001274,"Tue, 12 Mar 2019 01:46:23 GMT","Tue, 12 Mar 2019 03:32:47 GMT","Tue, 12 Mar 2019 03:22:55 GMT",9.871,0002,0039,CA-308,America/Los_Angeles
2_39_91_437_2019-03-12 02:04:56.812568,2-39-91-437,000000754,"Tue, 12 Mar 2019 02:04:57 GMT","Tue, 12 Mar 2019 05:27:38 GMT","Tue, 12 Mar 2019 04:03:45 GMT",12.659,0002,0039,CA-317,America/Los_Angeles
2_39_131_30_2019-03-12 03:26:15.445863,2-39-131-30,000000838,"Tue, 12 Mar 2019 03:26:15 GMT","Tue, 12 Mar 2019 13:40:41 GMT","Tue, 12 Mar 2019 07:51:16 GMT",15.438,0002,0039,CA-305,America/Los_Angeles
2_39_127_19_2019-03-12 05:07:44.494336,2-39-127-19,000001202,"Tue, 12 Mar 2019 05:07:44 GMT","Thu, 14 Mar 2019 05:33:47 GMT","Tue, 12 Mar 2019 08:50:19 GMT",11.71,0002,0039,CA-309,America/Los_Angeles
2_39_89_25_2019-03-12 13:27:17.070765,2-39-89-25,000000743,"Tue, 12 Mar 2019 13:27:17 GMT","Tue, 12 Mar 2019 14:28:12 GMT","Tue, 12 Mar 2019 14:28:04 GMT",3.483,0002,0039,CA-315,America/Los_Angeles
2_39_79_379_2019-03-12 13:42:13.351262,2-39-79-379,000000676,"Tue, 12 Mar 2019 13:42:13 GMT","Wed, 13 Mar 2019 03:21:49 GMT","Tue, 12 Mar 2019 19:30:54 GMT",16.054,0002,0039,CA-327,America/Los_Angeles
2_39_78_366_2019-03-12 14:21:13.015501,2-39-78-366,000000569,"Tue, 12 Mar 2019 14:21:13 GMT","Tue, 12 Mar 2019 23:11:09 GMT","Tue, 12 Mar 2019 22:43:22 GMT",9.166,0002,0039,CA-323,America/Los_Angeles
2_39_123_23_2019-03-12 15:02:47.542967,2-39-123-23,000000858,"Tue, 12 Mar 2019 15:02:48 GMT","Tue, 12 Mar 2019 23:23:55 GMT","Tue, 12 Mar 2019 16:40:19 GMT",5.058,0002,0039,CA-313,America/Los_Angeles
2_39_92_442_2019-03-12 15:22:54.140318,2-39-92-442,000000818,"Tue, 12 Mar 2019 15:22:54 GMT","Wed, 13 Mar 2019 00:16:35 GMT","Tue, 12 Mar 2019 23:40:40 GMT",47.426,0002,0039,CA-498,America/Los_Angeles
2_39_79_380_2019-03-12 15:28:43.408554,2-39-79-380,000001126,"Tue, 12 Mar 2019 15:28:43 GMT","Wed, 13 Mar 2019 00:26:29 GMT","Tue, 12 Mar 2019 15:49:59 GMT",1.297,0002,0039,CA-489,America/Los_Angeles
2_39_125_21_2019-03-12 15:42:11.516939,2-39-125-21,000000945,"Tue, 12 Mar 2019 15:42:12 GMT","Wed, 13 Mar 2019 01:15:06 GMT","Tue, 12 Mar 2019 17:51:02 GMT",13.422,0002,0039,CA-311,America/Los_Angeles
2_39_79_382_2019-03-12 15:42:25.069255,2-39-79-382,000001208,"Tue, 12 Mar 2019 15:42:25 GMT","Tue, 12 Mar 2019 20:09:32 GMT","Tue, 12 Mar 2019 20:09:27 GMT",28.543,0002,0039,CA-491,America/Los_Angeles
2_39_79_377_2019-03-12 15:52:37.064834,2-39-79-377,000001104,"Tue, 12 Mar 2019 15:52:37 GMT","Wed, 13 Mar 2019 00:46:46 GMT","Tue, 12 Mar 2019 21:45:22 GMT",20.875,0002,0039,CA-325,America/Los_Angeles
2_39_78_360_2019-03-12 15:54:34.897645,2-39-78-360,000001154,"Tue, 12 Mar 2019 15:54:35 GMT","Wed, 13 Mar 2019 00:22:45 GMT","Tue, 12 Mar 2019 16:39:04 GMT",4.826,0002,0039,CA-322,America/Los_Angeles
2_39_139_28_2019-03-12 16:00:17.588460,2-39-139-28,000000567,"Tue, 12 Mar 2019 16:00:18 GMT","Wed, 13 Mar 2019 02:16:57 GMT","Wed, 13 Mar 2019 00:20:29 GMT",6.556,0002,0039,CA-303,America/Los_Angeles
2_39_131_30_2019-03-12 16:02:20.944894,2-39-131-30,000000562,"Tue, 12 Mar 2019 16:02:21 GMT","Wed, 13 Mar 2019 01:06:38 GMT","Tue, 12 Mar 2019 17:44:56 GMT",5.423,0002,0039,CA-305,America/Los_Angeles
2_39_129_17_2019-03-12 16:03:30.623426,2-39-129-17,000000712,"Tue, 12 Mar 2019 16:03:31 GMT","Tue, 12 Mar 2019 23:17:07 GMT","Tue, 12 Mar 2019 18:16:58 GMT",7.711,0002,0039,CA-307,America/Los_Angeles
2_39_78_363_2019-03-12 16:11:04.691216,2-39-78-363,000000579,"Tue, 12 Mar 2019 16:11:05 GMT","Tue, 12 Mar 2019 20:43:52 GMT","Tue, 12 Mar 2019 20:33:04 GMT",21.088,0002,0039,CA-320,America/Los_Angeles
2_39_78_362_2019-03-12 16:11:44.969709,2-39-78-362,000001366,"Tue, 12 Mar 2019 16:11:45 GMT","Wed, 13 Mar 2019 03:02:11 GMT","Wed, 13 Mar 2019 03:03:10 GMT",2.699,0002,0039,CA-496,America/Los_Angeles
2_39_89_25_2019-03-12 16:13:17.386691,2-39-89-25,000000743,"Tue, 12 Mar 2019 16:13:17 GMT","Wed, 13 Mar 2019 00:15:38 GMT","Tue, 12 Mar 2019 17:56:36 GMT",5.291,0002,0039,CA-315,America/Los_Angeles
2_39_88_438_2019-03-12 16:16:23.455854,2-39-88-438,000001534,"Tue, 12 Mar 2019 16:16:23 GMT","Tue, 12 Mar 2019 23:02:05 GMT","Tue, 12 Mar 2019 18:42:27 GMT",7.906,0002,0039,CA-502,America/Los_Angeles
2_39_90_440_2019-03-12 16:30:42.209819,2-39-90-440,000001957,"Tue, 12 Mar 2019 16:30:42 GMT","Wed, 13 Mar 2019 00:57:17 GMT","Tue, 12 Mar 2019 20:46:50 GMT",28.374,0002,0039,CA-500,America/Los_Angeles
2_39_138_29_2019-03-12 16:32:15.680179,2-39-138-29,000001912,"Tue, 12 Mar 2019 16:32:16 GMT","Tue, 12 Mar 2019 18:06:07 GMT","Tue, 12 Mar 2019 18:06:03 GMT",10.068,0002,0039,CA-304,America/Los_Angeles
2_39_90_26_2019-03-12 16:41:55.866543,2-39-90-26,000000620,"Tue, 12 Mar 2019 16:41:56 GMT","Wed, 13 Mar 2019 00:01:42 GMT","Tue, 12 Mar 2019 18:25:45 GMT",4.489,0002,0039,CA-316,America/Los_Angeles
2_39_79_376_2019-03-12 16:44:55.135082,2-39-79-376,000001083,"Tue, 12 Mar 2019 16:44:55 GMT","Tue, 12 Mar 2019 22:01:33 GMT","Tue, 12 Mar 2019 18:11:36 GMT",3.589,0002,0039,CA-324,America/Los_Angeles
2_39_138_566_2019-03-12 16:47:30.945414,2-39-138-566,000000069,"Tue, 12 Mar 2019 16:47:31 GMT","Wed, 13 Mar 2019 01:20:20 GMT","Tue, 12 Mar 2019 18:35:17 GMT",10.615,0002,0039,CA-512,America/Los_Angeles
2_39_95_444_2019-03-12 17:10:37.707875,2-39-95-444,000000558,"Tue, 12 Mar 2019 17:10:38 GMT","Wed, 13 Mar 2019 02:10:49 GMT","Tue, 12 Mar 2019 18:27:27 GMT",7.838,0002,0039,CA-497,America/Los_Angeles
2_39_79_381_2019-03-12 17:12:11.019410,2-39-79-381,000000714,"Tue, 12 Mar 2019 17:12:11 GMT","Wed, 13 Mar 2019 01:20:26 GMT","Tue, 12 Mar 2019 21:28:03 GMT",6.867,0002,0039,CA-490,America/Los_Angeles
2_39_91_437_2019-03-12 17:19:35.190056,2-39-91-437,000000958,"Tue, 12 Mar 2019 17:19:35 GMT","Wed, 13 Mar 2019 02:14:40 GMT","Tue, 12 Mar 2019 20:15:06 GMT",13.564,0002,0039,CA-317,America/Los_Angeles
2_39_78_365_2019-03-12 17:46:49.619374,2-39-78-365,000001137,"Tue, 12 Mar 2019 17:46:50 GMT","Tue, 12 Mar 2019 23:24:48 GMT","Tue, 12 Mar 2019 23:16:56 GMT",8.011,0002,0039,CA-321,America/Los_Angeles
2_39_79_383_2019-03-12 18:09:35.147161,2-39-79-383,000001095,"Tue, 12 Mar 2019 18:09:35 GMT","Wed, 13 Mar 2019 01:20:06 GMT","Tue, 12 Mar 2019 22:39:47 GMT",13.337,0002,0039,CA-492,America/Los_Angeles
